,0
0,0.0
1,0.2472621666666665
2,4.504561468253966
3,0.027173450771450773
4,0.0
5,0.0
6,4.1175544761904765
7,2.9402573333333315
8,4.252257634920635
9,0.0
10,1.8785971190476198
11,10.645396253968256
12,0.3657697023809524
13,0.0
14,9.926515730158723
15,20.414384166666682
16,3.7385001132756135
17,16.55646862698413
18,0.0
19,4.892336226190475
20,-0.09936478571428575
21,5.881404379644496
22,0.0
23,0.0
24,4.336009345238094
25,0.0
26,0.0
27,8.561784166666685
28,0.0
29,0.0
30,0.0
31,7.564908522727271
32,3.683458889023111
33,-0.3892560944978223
34,0.0
35,0.0
36,14.055504022921525
37,0.0
38,9.160635531385276
39,9.367311661976911
40,0.10633797546897546
41,11.47387617918193
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6626308365073212
47,5.881404379644496
48,0.0
49,7.118917757936506
50,0.0
51,-5.555555555555622e-06
52,15.42383091666668
53,8.978464789224667
54,2.1604086547619046
55,3.361281929862544e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.1147992881913407
62,0.0
63,2.4624425683829845
64,8.943124573121327
65,2.9821058258980475
66,8.115662183011432
67,0.0
68,4.4424447738927775
69,-0.00023
70,0.0
71,-0.22037479065308424
72,3.683458889023111
73,0.3524049556693307
74,2.9821058258980475
75,0.0
76,1.1785373888888886
77,11.543226088106337
78,0.0
79,1.8108258326118325
80,12.677498179074195
81,8.435554415325855
82,5.990845673828424
83,6.792742182539673
84,7.790252154761906
85,14.502539411338665
86,0.0
87,4.604170752719503
88,3.361281929862544e-05
89,3.361281929862544e-05
90,11.249862979797976
91,9.926515730158723
92,13.16382214484045
93,0.0
94,2.853844809523809
95,2.1404579166666675
96,3.636193916944167
97,-0.5027971152736154
98,-0.004899881063381065
99,-0.22037479065308424
100,2.853844809523809
101,0.0
102,1.1876336688034186
103,11.199019946608962
104,7.040513241147741
105,0.0
106,0.0
107,0.0
108,10.937563636363631
109,0.0
110,8.301453781385279
111,4.892336226190475
112,0.0
113,4.252257634920635
114,8.473387285714297
115,0.0
116,3.370176904761903
117,0.0
118,9.76700264368704
119,0.0
120,7.479683333333339
121,3.325080714285713
122,-0.004899881063381065
123,3.361281929862544e-05
124,0.0
125,19.686358309523808
126,4.849001555555556
127,3.1300247559523813
128,0.0
129,-0.49901685227517595
130,6.095963695804198
131,-0.1055964982623586
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3524049556693307
137,2.9821058258980475
138,0.0
139,0.0
140,5.225564425685423
141,20.049284999999983
142,-0.09936478571428575
143,9.217919455266951
144,-0.0020835714285714286
145,0.0
146,0.6626308365073212
147,0.0
148,2.0884914198856706
149,0.0
150,0.0
151,5.341113571428576
152,2.2952433028083026
153,-0.22037479065308424
154,1.558217357142857
155,0.0
156,0.0
157,7.040513241147741
158,0.4995690595238092
159,0.0
160,0.0
161,0.0
162,-0.22037479065308424
163,0.3090412142857141
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.07628762706737709
169,0.003046792540792541
170,-0.10347413492063488
171,10.176112935709712
172,2.009034173520923
173,0.0
174,11.34775108949384
175,0.0
176,0.0
177,0.001936
178,13.4686994440086
179,18.54215116666669
180,6.792742182539673
181,0.0
182,1.3512994166666659
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,4.972326304861806
190,0.0
191,14.142839678571434
192,0.0
193,4.4424447738927775
194,0.3524049556693307
195,0.0
196,0.0
197,5.881404379644496
198,10.239665686840931
199,11.993453218354318
200,3.3329663203185693
201,5.881404379644496
202,-1.8518694285714274
203,4.537650119047619
204,0.0
205,0.1330503917748918
206,2.5534519065934065
207,13.865480176406926
208,6.281002829004333
209,0.0
210,5.962992953190861
211,-0.22037479065308424
212,0.0
213,0.0
214,0.0
215,9.41410701082252
216,-0.285866991593374
217,0.0
218,9.926515730158723
219,0.0
220,-0.09759824811218194
221,0.0
222,3.361281929862544e-05
223,8.140564059523811
224,0.0
225,0.670869167604753
226,14.502539411338665
227,-0.22037479065308424
228,0.0
229,1.3947794285714292
230,3.6774900000000046
231,0.0
232,0.42665707142857173
233,0.9838087647907651
234,2.1404579166666675
235,1.1167829235209235
236,0.00127
237,9.040121231962484
238,9.866018835858592
239,0.0
240,5.881404379644496
241,3.684683363279783
242,4.24767044047619
243,5.242316226190475
244,0.0
245,3.683458889023111
246,3.683458889023111
247,0.0010599391719391716
248,0.0
249,0.0
250,0.0
251,1.1785373888888886
252,9.154966539085914
253,0.0
254,15.272735476134976
255,0.0
256,7.848538023809524
257,6.466447296481298
258,4.972326304861806
259,0.0
260,-1.9383994285714268
261,2.9821058258980475
262,0.0
263,-2.0757503809523805
264,4.604170752719503
265,0.0
266,13.151742349789094
267,8.818399931685962
268,1.9799535047876953
269,-0.10347413492063488
270,0.0
271,3.683458889023111
272,0.0
273,2.1604086547619046
274,0.0
275,0.0
276,0.0
277,8.561784166666685
278,10.561020857142855
279,0.0
280,0.0
281,0.39556366666666704
282,4.604170752719503
283,0.05290092064879565
284,0.0
285,5.881404379644496
286,2.7037205015540007
287,0.0
288,5.750963583291706
289,1.8969113727106248
290,1.558217357142857
291,10.176112935709712
292,0.0
293,8.106323965118216
294,0.0
295,-0.09759824811218194
296,0.0
297,3.361281929862544e-05
298,0.0
299,2.9821058258980475
300,2.0168283435175933
301,0.002552
302,4.887546666666664
303,0.0
304,0.0
305,0.0
306,9.76700264368704
307,11.173733254329006
308,0.0
309,-0.22037479065308424
310,5.814483020833333
311,0.0
312,0.0
313,2.9402573333333315
314,6.452281331465916
315,0.0
316,8.018412285714275
