,0
0,0.0
1,0.2619983333333333
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.130225095238095
7,2.7320793333333317
8,4.24353402092352
9,0.0
10,2.0400523777056287
11,10.56384553571429
12,0.9506553870573865
13,0.0
14,9.871109761904753
15,19.93151833333335
16,3.735312404761903
17,19.891467166666686
18,0.0
19,5.016463099567099
20,-0.0816827817460318
21,5.883389592800501
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.480592777777794
28,0.0
29,0.0
30,-0.0013520192307692309
31,7.544620218253965
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.044546626984129
37,0.0
38,8.750338781746025
39,9.252674106421352
40,0.10373158508158503
41,12.391218432539683
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800501
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.4546601388889
53,9.03208803752096
54,2.5613807500000005
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.471153931013435
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.737012282467532
80,12.847391881313126
81,8.50959442372436
82,6.167311888888887
83,6.809523083333325
84,8.055272047619043
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.247329126984127
91,9.871109761904753
92,13.17381915800866
93,0.0
94,2.7727027976190453
95,2.118688305555555
96,3.6407496575091587
97,-0.5529193691586195
98,0.806677230919438
99,-0.21759765462456188
100,2.7727027976190453
101,0.0
102,1.1656299758297253
103,13.331064671356419
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,11.261195780303023
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.304308428571439
115,0.0
116,3.3680527324263028
117,0.0
118,9.812298854433386
119,0.0
120,7.7427777303921665
121,3.309719333333331
122,0.9344192233380313
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.100952333333333
127,3.133286
128,0.0
129,-0.6917041892568214
130,5.986247346237092
131,-0.06917592836330336
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,19.705862999999987
142,-0.0816827817460318
143,9.13256338095238
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.341854794871803
152,1.9847657774170275
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5691171190476187
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.30353416666666644
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.13007497358197362
178,13.157726598051203
179,18.8647425714286
180,6.809523083333325
181,0.0
182,0.508378687950938
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.941452166666672
192,0.0
193,4.471153931013435
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800501
198,10.150068152292157
199,11.8888851546909
200,3.35002067453728
201,5.883389592800501
202,-1.7877911904761898
203,4.403967547619046
204,0.0
205,0.10337137301587301
206,2.545193178571428
207,13.492446203296698
208,6.263579955266956
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.069484412698417
216,-0.28835360189810183
217,0.0
218,9.871109761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.250047456349211
224,0.0
225,0.4996035705683202
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.201338523809524
230,6.235093722222225
231,0.0
232,0.8134176666666663
233,0.7582036500721506
234,2.118688305555555
235,0.9487024123376626
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800501
241,3.6825350540488917
242,4.252086166666666
243,5.292616666666666
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.010233285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9121553571428558
261,2.985372222047041
262,0.0
263,-2.142741571428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.757617894216894
268,1.9750012598512598
269,-0.12770105158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5613807500000005
274,0.0
275,-0.01733127417027417
276,0.0
277,8.480592777777794
278,10.45255823809524
279,0.0
280,0.0
281,0.3623811111111114
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800501
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8978905555555567
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.076690553155178
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0007942499999999999
302,4.521586380952379
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.7710688333333335
311,0.0
312,0.0
313,2.7320793333333317
314,6.54203283333334
315,0.0
316,8.504937414682534
317,0.10540838095238093
318,11.159046337164996
319,0.0
320,0.6491173429077154
321,-0.06917592836330336
322,0.0
323,0.0
324,3.6795235629957803
325,16.385154090909108
326,13.439133499999985
327,10.459571056394584
328,0.052548339285714285
329,0.0
330,0.08664458910533915
331,0.6071756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.133286
337,14.347363946886437
338,8.351020303030301
339,0.0
340,-0.03963316666666668
341,-0.21759765462456188
342,0.0
343,-0.09670472941738534
344,16.27447378787878
345,8.018532884934508
