,0
0,0.0
1,0.24750966666666663
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.136555095238095
7,2.8330028977591035
8,4.24353402092352
9,0.0
10,2.039787226190477
11,10.597809535714289
12,0.3802713333333334
13,0.0
14,9.781989761904754
15,20.320711523809543
16,3.735312404761903
17,16.620152382478636
18,0.0
19,5.016463099567099
20,-0.08395508943833949
21,5.883389592800504
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.49329685672947
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.99500003357754
37,0.0
38,9.095135443815979
39,9.252674106421352
40,0.10373158508158503
41,11.64643387012987
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800504
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.41440211996338
53,9.03208803752096
54,2.5612107500000008
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.9853722220470407
66,8.018532884934508
67,0.0
68,4.467278452041428
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.9853722220470407
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.260076928571427
80,12.53192775252525
81,8.509594423724362
82,5.922226097402596
83,6.757931571428563
84,7.773855499999999
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.254521404761904
91,9.781989761904754
92,13.17381915800866
93,0.0
94,2.8651696309523795
95,2.1087205277777774
96,3.640949657509158
97,-0.5529193691586195
98,2.133142552669553
99,-0.21759765462456188
100,2.8651696309523795
101,0.0
102,1.1625033091630588
103,10.978655092407603
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.99018649567099
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.646437416666684
115,0.0
116,3.372493205128204
117,0.0
118,9.812298854433388
119,0.0
120,7.516080000000011
121,3.2961459999999985
122,2.133142552669553
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.0820734523809525
127,3.125628450627387
128,0.0
129,-0.5728910342415471
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.9853722220470407
138,0.0
139,0.0
140,5.406823261668888
141,20.13658580952379
142,-0.08395508943833949
143,9.162789666666665
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.340382047619055
152,2.236010243506493
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5488479523809521
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3212088798701297
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026975
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.533984888888916
180,6.757931571428563
181,0.0
182,1.3445556987179474
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.924904309523818
192,0.0
193,4.467278452041428
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800504
198,10.150068152292157
199,11.8888851546909
200,3.35002067453728
201,5.883389592800504
202,-1.8984094047619045
