,0
0,0.0
1,0.26956633333333324
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.142229380952381
7,2.7500669999999996
8,4.24353402092352
9,0.0
10,2.03842436904762
11,10.57498286904762
12,0.8601378495670994
13,0.0
14,9.812865761904753
15,16.41095283333333
16,3.9306711150793645
17,20.030646905844165
18,0.0
19,5.016463099567099
20,-0.07868992460317466
21,5.792641139830091
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,-0.010256666666666666
27,8.44813633333335
28,0.0
29,0.0
30,-0.02021745263070263
31,7.546075672799419
32,3.678788130949268
33,-0.37113499943438927
34,-0.00265
35,0.0
36,14.415167322510824
37,0.002005833333333332
38,9.716700238095232
39,9.5092608015873
40,0.10373158508158503
41,9.99060914285715
42,0.005365833333333334
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.038004166666666714
52,15.200798023448783
53,9.03208803752096
54,2.2216654105339115
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.094263021769897
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.30001328571429
69,0.00759
70,0.0
71,-0.2175976546245619
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.805551451935039
80,12.753125849206347
81,8.509594423724362
82,6.814743250000003
83,6.526293127289368
84,7.565994111111112
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.246180555555556
91,9.812865761904753
92,13.167551701173824
93,0.0
94,2.8934836547619027
95,2.1178873611111104
96,3.6412221575091586
97,-0.5529193691586195
98,0.46534772727272716
99,-0.2175976546245619
100,2.8934836547619027
101,0.0
102,1.1618924758297253
103,12.908115927849927
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.889031166666657
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.161712000000009
115,0.0
116,3.2441452857142843
117,0.0
118,9.891290321370528
119,0.0
120,8.331916035714295
121,3.305769333333331
122,0.4360167748917746
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.070104666666665
127,3.1247795000000003
128,0.0
129,-1.7468799999999964
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,-0.009044318181818181
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,19.813359999999985
142,-0.07868992460317466
143,9.125428047619046
144,-0.04819166666666667
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.4200123475687345
152,2.041991177214942
153,-0.2175976546245619
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5687641190476187
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.23980999999999988
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.7554727500000001
178,13.157726598051203
179,18.92338600000003
180,6.526293127289368
181,0.0
182,0.7633307500000002
183,-0.0011200000000000001
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.840037500000008
192,0.0
193,4.30001328571429
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-2.288213944805194
203,4.528274317460316
204,0.0
205,0.10373616666666673
206,2.537404642857143
207,12.83655808170996
208,6.287677733044733
209,0.0
210,6.005912667498008
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.55528454575164
216,-0.28835360189810183
217,0.0
218,9.812865761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26134745634921
224,0.0
225,0.49333135195360206
226,14.576762828033084
227,-0.2175976546245619
228,0.0
229,1.5906453787878798
230,7.282158031385282
231,0.0
232,-1.6725218333333318
233,0.7582036500721506
234,2.1178873611111104
235,1.0416245277777774
236,0.05993291666666669
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.2601243484848474
243,5.301000666666666
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,7.9726632857142885
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-2.1238749999999977
261,2.976680156276488
262,0.0
263,-1.9722994047619042
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.796777060883562
268,1.9750012598512605
269,-0.12770105158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2216654105339115
274,0.0
275,0.0
276,0.0
277,8.44813633333335
278,10.445722404761907
279,0.0
280,0.0
281,0.38151666666666695
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,2.0874090238095264
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07226805315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.491642622960373
302,4.486121619047617
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.2175976546245619
310,5.759533833333333
311,0.0
312,0.0
313,2.7500669999999996
314,5.998191400488399
315,0.0
316,9.412739121212107
317,0.10348582539682541
318,9.891290321370528
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.384624865384623
326,13.963036901709392
327,10.46018926098901
328,0.7323303333333339
329,0.0
330,0.08642858910533914
331,0.6069756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1247795000000003
337,13.965042497335988
338,8.35209787878788
339,0.0
340,-0.06647600375705509
341,-0.2175976546245619
342,0.0
343,3.0876085782828273
344,15.209470778679652
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.651391213675212
356,4.737492282106783
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,5.998191400488399
361,0.02225383333333334
362,8.509594423724362
363,3.678788130949268
364,-0.04333500000000002
365,0.02056666666666667
366,14.0778975
367,0.0010155708735708738
368,5.792641139830091
369,2.537404642857143
370,-0.036174911255411266
371,1.094263021769897
372,9.55528454575164
373,0.1415611706349207
374,0.0
375,0.0
376,4.2601243484848474
377,2.1400949174714174
378,0.0
379,1.4052756626984126
380,0.0
381,-0.1096747519425019
382,19.813359999999985
383,0.0
384,-1.6059016666666637
385,0.0
386,0.0
387,0.0
388,9.812865761904753
389,1.5555143192640681
390,0.6741793333333329
391,0.0
392,0.0
393,9.340710094472525
394,0.00759
395,0.011317238095238104
396,9.730977880952379
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,9.951453598484854
402,0.011317238095238104
