,0
0,0.0
1,0.28171299999999994
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.115355095238095
7,2.7250259999999993
8,4.24353402092352
9,0.0
10,2.0344427023809537
11,10.533710369047618
12,0.642497943524971
13,0.0
14,9.914873761904753
15,19.142658857142862
16,3.735312404761903
17,20.01356587012988
18,0.0
19,5.016463099567099
20,-0.0768777817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.03750295238095239
27,8.434317500000018
28,0.0
29,0.0
30,-0.01584702405927406
31,7.560080218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.235843333333335
37,0.0031013043478260852
38,9.004514595238089
39,9.252674106421352
40,0.10373158508158503
41,11.011159638167392
42,-0.008430000000000002
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.031723333333333346
52,15.275198489010997
53,9.03208803752096
54,2.5605615000000013
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.533223701680674
69,0.00715
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.8256068321678343
80,12.773149437118436
81,8.509594423724362
82,6.803246944444448
83,6.726672499999993
84,7.8652932380952345
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.260033785714286
91,9.914873761904753
92,13.173819158008662
93,0.0
94,2.894356964285713
95,2.1152383055555557
96,3.6410396575091584
97,-0.5529193691586195
98,0.49976533333333323
99,-0.21759765462456188
100,2.894356964285713
101,0.0
102,1.1599499758297254
103,13.075788980769227
104,7.05080872011322
105,-0.011956555555555557
106,0.0
107,0.0
108,10.791230833333326
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.171157281746044
115,0.0
116,3.335674999999999
117,0.0
118,9.812298854433388
119,0.0
120,7.720540227272736
121,3.3077226666666646
122,0.5538311465201464
123,2.9820873717686687e-05
124,0.0
125,20.14133298412699
126,5.018152333333332
127,3.106660728682171
128,0.0
129,-1.2481825854700834
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,19.78568133333332
142,-0.0768777817460318
143,9.125558047619046
144,-0.05574333333333334
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.386228571428577
152,2.163932865995114
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5434071190476186
159,0.0
160,0.0
161,0.0
