,0
0,0.0
1,0.2497773333333333
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.136555095238095
7,2.818678499999999
8,4.24353402092352
9,0.0
10,2.039787226190477
11,10.619559535714288
12,0.37214770454545465
13,0.0
14,9.83827142857142
15,20.041868428571448
16,3.9306711150793645
17,16.333840532967038
18,0.0
19,5.016463099567099
20,-0.08397635317460321
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.494059583333351
28,0.0
29,0.0
30,0.0
31,7.548880218253966
32,3.6787881309492674
33,-0.37113499943438927
34,0.0
35,0.0
36,14.026764525641026
37,0.0
38,9.10896828968253
39,9.509260801587299
40,0.10373158508158503
41,11.699079825667795
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.421964662698429
53,9.032088037520962
54,2.2325009105339113
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.4543194653059395
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6787881309492674
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.035018908730159
80,12.574389658730158
81,8.509594423724362
82,5.9213503013429225
83,6.757070053030295
84,7.7434735
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.251978848484848
91,9.83827142857142
92,13.167551701173824
93,0.0
94,2.8495996309523797
95,2.1089605277777776
96,3.641234514652016
97,-0.5529193691586195
98,2.199717021645021
99,-0.21759765462456188
100,2.8495996309523797
101,0.0
102,1.1625033091630588
103,11.014371179709192
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.993613590909083
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.487160139860153
115,0.0
116,3.3189851575091565
117,0.0
118,9.891290321370528
119,0.0
120,7.5107800000000084
121,3.2961459999999985
122,2.199717021645021
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.073105777777776
127,3.1015926666666673
128,0.0
129,-0.5382985847033291
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.107129999999984
142,-0.08397635317460321
143,9.167403603174602
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.3315806666666745
152,2.3460855000000005
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5555449978354976
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31776391666666653
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.4935736666667
180,6.757070053030295
181,0.0
182,1.3397116666666655
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.929638976190486
192,0.0
193,4.4543194653059395
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.8852579999999994
203,4.581975031746031
204,0.0
205,0.14395537912087933
206,2.537853392857144
207,14.225335686147194
208,6.287677733044733
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.355221708485962
216,-0.28835360189810183
217,0.0
218,9.83827142857142
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26289745634921
224,0.0
225,0.647516768786768
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3673783282828285
230,3.6567962500000055
231,0.0
232,1.255000214485678
233,0.7582036500721506
234,2.1089605277777776
235,1.1162439512987006
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.246985166666665
243,5.269683999999999
244,0.0
245,3.6787881309492674
246,3.6787881309492674
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.970017999999999
261,2.976680156276488
262,0.0
263,-2.091491571428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498947
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.6787881309492674
272,0.0
273,2.2325009105339113
274,0.0
275,0.0009801666666666667
276,0.0
277,8.494059583333351
278,10.470908654761907
279,0.0
280,0.0
281,0.39974395670995705
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8327018957431471
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.03709055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.0
302,4.517451619047618
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.831869557857624
311,0.0
312,0.0
313,2.818678499999999
314,6.414383205253082
315,0.0
316,7.966664249999993
317,0.10965588095238095
318,9.891290321370528
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.6787881309492674
325,16.399145666666673
326,13.654738047619027
327,10.46018926098901
328,0.170340007936508
329,0.0
330,0.08748858910533913
331,0.6102706904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1015926666666673
337,15.430594388888881
338,8.479382639860141
339,0.0
340,0.00081698484848485
341,-0.21759765462456188
342,0.0
343,-0.08144334307359305
344,12.629354739345446
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.723943499999998
356,2.6688384736842115
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.414383205253082
361,0.0
362,8.509594423724362
363,3.6787881309492674
364,0.0
365,0.0
366,14.04296
367,0.0010155708735708738
368,5.792641139830091
369,2.537853392857144
370,0.00654042998667999
371,1.0942630217698968
372,9.355221708485962
373,0.0
374,0.0
375,0.0
376,4.246985166666665
377,2.1400949174714174
378,0.0
379,1.4450673571428572
380,0.0
381,-0.12263840079365075
382,20.107129999999984
383,0.0
384,-1.2461580476190486
385,0.0
386,0.0
387,0.0
388,9.83827142857142
389,1.5555143192640681
390,0.6837065999999997
391,0.0
392,0.0
393,9.810055337836179
394,0.0
395,0.011908666666666679
396,9.759144658730158
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.01016350757575
402,0.011908666666666679
403,4.907214116883113
404,2.0335596507659006
405,0.04308097619047622
406,0.0
407,0.0
408,6.552264116883118
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.363525333333325
413,0.0
414,10.619559535714288
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8229561893661895
419,0.0
420,14.026764525641026
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9681141666666663
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4208950952380937
435,0.0
436,7.5107800000000084
437,7.879984684704187
438,0.0
439,14.032393690476193
440,0.0
441,0.011908666666666679
442,0.0
443,19.227026500000004
444,0.0
445,0.0
446,0.0014147335164835162
447,0.0
448,-0.01667266666666667
449,0.0
450,2.976680156276488
451,12.049630158730153
452,0.0
453,0.0
454,0.13444335531135532
455,0.0
456,0.0
457,15.274603666666678
458,0.0
459,0.0
460,0.0
461,0.41583749783549756
462,0.0
463,0.06934880058830056
464,0.0
465,-0.0005133333333333333
466,7.139134233516478
467,14.171019333333334
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13485691558441557
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.350617277777779
487,4.693555833333334
488,0.0
489,0.0
490,9.891290321370528
491,0.04308097619047622
492,0.0
493,3.0989574733658607
494,5.792641139830091
495,0.0
496,14.21894816666667
497,0.02085303846153846
498,16.363525333333325
499,0.6491173429077154
500,0.0
501,10.49683186858975
502,0.0
503,0.911781298285048
504,0.0
505,1.7678934880952366
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.11095321428571435
510,6.013600185841932
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.801016207070703
526,13.422269237373742
527,12.049630158730153
528,0.0
529,0.06934880058830056
530,5.792641139830091
531,8.359954188731203
532,0.5805942569097567
533,0.0
534,7.951706902809612
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.056782166666688
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.374921365079365
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.6787881309492674
555,0.0
556,0.0
557,2.9564942759111346
558,9.366267285714278
559,0.31613181998557005
560,9.509260801587299
561,5.554969415917412
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.90242502380952
568,0.0
569,0.0
570,6.314134810384062
571,2.002882000000001
572,2.9820873717686687e-05
573,5.587969999999998
574,5.792641139830091
575,0.0
576,0.0
577,0.9548944761904754
578,16.984009999999994
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.227026500000004
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.572743138888881
600,-0.09505172341547344
601,5.792641139830091
602,6.32949533333333
603,3.388659517760017
604,6.32949533333333
605,-0.002080857142857144
606,0.0
607,3.2734793126091746
608,0.0
609,5.792641139830091
610,0.0
611,7.5107800000000084
612,1.4208950952380937
613,-0.7313530937950936
614,12.049630158730153
615,0.0
616,0.0
617,0.0
618,15.687783452380941
619,4.806057325396824
620,0.011908666666666679
621,0.0
622,6.947957333818959
623,11.227591694002076
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.07232873412698416
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9590799166666667
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8587701706349203
646,15.687783452380941
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.282419007936507
652,0.0
