,0
0,0.0
1,0.2489636666666666
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.133995095238094
7,2.818013499999999
8,4.24353402092352
9,0.0
10,2.041377702380953
11,10.584646869047623
12,0.3816141111111111
13,0.0
14,9.865161761904753
15,20.009622500000024
16,3.9306711150793645
17,16.36158482575758
18,0.0
19,5.016463099567099
20,-0.08365349603174607
21,5.79264113983009
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.49005921142372
28,0.0
29,0.0
30,0.0
31,7.548350218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,13.988840000000003
37,3e-05
38,9.123765918831163
39,9.509260801587297
40,0.10373158508158503
41,11.345559665556669
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.79264113983009
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.31977316269842
53,9.03208803752096
54,2.2341309105339113
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.480711406864382
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.096803186147187
80,12.63176066300366
81,8.509594423724362
82,5.864743867321375
83,6.757892333333325
84,7.747295166666666
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.254562681818179
91,9.865161761904753
92,13.167551701173824
93,0.0
94,2.8636386785714274
95,2.1087205277777774
96,3.641234514652016
97,-0.5529193691586195
98,2.1054458593073595
99,-0.21759765462456188
100,2.8636386785714274
101,0.0
102,1.1618999758297255
103,11.070912793401057
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.946969999999991
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.508427084304595
115,0.0
116,3.317293619047618
117,0.0
118,9.891290321370528
119,0.0
120,7.558910000000011
121,3.293252666666665
122,2.1054458593073595
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.09002065151515
127,3.1202477917068228
128,0.0
129,-0.5262244250626825
130,5.986247346237092
131,-0.10030254664680863
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.167034285714266
142,-0.08365349603174607
143,9.160640333333331
144,0.0007033333333333336
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.338969412587419
152,2.371527779581529
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5511171796536793
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3127693755411253
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,-0.00501
178,13.157726598051203
179,18.535696460317485
180,6.757892333333325
181,0.0
182,1.3523163333333323
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069226
190,0.0
191,13.947682309523817
192,0.0
193,4.480711406864382
194,0.3577759155566654
195,0.0
196,0.0
197,5.79264113983009
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.79264113983009
202,-1.9687896666666653
203,4.582170103174602
204,0.0
205,0.12203680357142868
206,2.5382373928571433
207,14.11088393406593
208,6.287677733044733
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.3112833968254
216,-0.28835360189810183
217,0.0
218,9.865161761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262255789682543
224,0.0
225,0.6279484087301586
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.365623472222223
230,3.664620000000006
231,0.0
232,1.2552086589439966
233,0.7582036500721506
234,2.1087205277777774
235,1.1342857478354977
236,-2e-05
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.79264113983009
241,3.6760787695922064
242,4.246985166666665
243,5.273480666666666
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,7.999068285714287
257,6.481937749639247
258,5.059484666069226
259,0.0
260,-1.9865669999999986
261,2.976680156276488
262,0.0
263,-2.0649465714285715
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498945
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2341309105339113
274,0.0
275,0.0
276,0.0
277,8.49005921142372
278,10.458712404761906
279,0.0
280,0.0
281,0.39305575757575795
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.79264113983009
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8394051349206375
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07581305315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,-0.00501
302,4.517642619047617
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.827913452380951
311,0.0
312,0.0
313,2.818013499999999
314,6.39893629159729
315,0.0
316,7.981083075396815
317,0.11576588095238095
318,9.891290321370528
319,0.0
320,0.6491173429077154
321,-0.10030254664680863
322,0.0
323,0.0
324,3.678788130949268
325,16.406723583333342
326,13.702691666666654
327,10.46018926098901
328,0.19279992460317463
329,0.0
330,0.08748858910533913
331,0.6086856904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1202477917068228
337,15.412434282661769
338,8.488264917637917
339,0.0
340,0.0032742774170274186
341,-0.21759765462456188
342,0.0
343,0.13827355158730165
344,12.56928493882506
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.7470465
356,2.6636460986842123
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.39893629159729
361,6e-05
362,8.509594423724362
363,3.678788130949268
364,-2e-05
365,0.0
366,14.014465
367,0.0010155708735708738
368,5.79264113983009
369,2.5382373928571433
370,0.007144052755723805
371,1.0942630217698968
372,9.3112833968254
373,-2e-05
374,0.0
375,0.0
376,4.246985166666665
377,2.1400949174714183
378,0.0
379,1.4388952359307356
380,0.0
381,-0.10614513705738704
382,20.167034285714266
383,0.0
384,-1.227396238095239
385,0.0
386,0.0
387,0.0
388,9.865161761904753
389,1.5555143192640686
390,0.6863279999999997
391,0.0
392,0.0
393,9.860339387334067
394,0.0
395,0.012352952380952393
396,9.77488788095238
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,10.84987628571428
402,0.012352952380952393
403,4.904416134920631
404,2.0335596507659006
405,0.04590180952380955
406,0.0
407,0.0
408,6.552308561327562
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.395676749999993
413,0.0
414,10.584646869047623
415,-0.00016
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8204086893661895
419,0.0
420,13.988840000000003
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9616981964285708
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4199573679653665
435,0.0
436,7.558910000000011
437,7.879984684704187
438,0.0
439,14.042160357142855
440,0.0
441,0.012352952380952393
442,0.0
443,19.39153566666667
444,0.0
445,0.0
446,-0.004685119408369407
447,0.0
448,-0.0116135
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.13060803205128205
455,0.0
456,0.0
457,15.281493666666679
458,0.0
459,0.0
460,0.0
461,0.433617619047619
462,0.0
463,0.0793087316294816
464,0.0
465,3e-05
466,7.139134233516478
467,14.192287999999996
468,7.999068285714287
469,0.0
470,3e-05
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.14103733333333332
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,-2e-05
485,0.0684393106893107
486,6.34967727777778
487,4.695007833333333
488,0.0
489,0.0
490,9.891290321370528
491,0.04590180952380955
492,0.0
493,3.0734387301392934
494,5.79264113983009
495,0.0
496,14.217091500000002
497,0.02085303846153846
498,16.395676749999993
499,0.6491173429077154
500,0.0
501,10.490070305555564
502,-0.00501
503,0.911781298285048
504,0.0
505,1.7769830606060588
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.11588321428571437
510,6.001889443927935
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724362
524,0.0
525,15.794303707070704
526,13.414866888888893
527,12.050046158730154
528,0.0
529,0.0793087316294816
530,5.79264113983009
531,8.359954188731203
532,0.6036207195443445
533,0.0
534,7.863468782106785
535,9.891290321370528
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.09150750000002
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.377867404761906
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419022
554,3.678788130949268
555,0.0
556,0.0
557,2.913297999425191
558,9.324653166666657
559,0.31613181998557005
560,9.509260801587297
561,5.594345617382614
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.912609023809521
568,0.0
569,0.0
570,6.314134810384062
571,2.002140500000001
572,2.9820873717686687e-05
573,5.592000833333333
574,5.79264113983009
575,0.0
576,0.0
577,0.9494089206349199
578,17.00239249999999
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.79264113983009
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.39153566666667
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.578294249999992
600,-0.09505172341547344
601,5.79264113983009
602,6.325639166666664
603,3.388659517760017
604,6.325639166666664
605,-0.0020940000000000012
606,0.0
607,3.268065336674299
608,0.0
609,5.79264113983009
610,0.0
611,7.558910000000011
612,1.4199573679653665
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.726559166666657
619,4.695317928571428
620,0.012352952380952393
621,0.0
622,6.947957333818959
623,11.22759169400208
624,0.9135374025419022
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.060975123404373416
632,3e-05
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9742342916666666
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8723859007936506
646,15.726559166666657
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.287711817460314
652,0.0
