,0
0,0.0
1,0.2783963333333333
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.1370875952380946
7,2.760343499999999
8,4.24353402092352
9,0.0
10,2.0429472261904773
11,10.54382328571429
12,0.7402133830891328
13,0.0
14,9.811249761904755
15,19.159766166666678
16,3.9306711150793645
17,19.9918942391775
18,0.0
19,5.016463099567099
20,-0.080865003968254
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.00134625
27,8.468936666666684
28,0.0
29,0.0
30,-0.003101987179487179
31,7.560080218253964
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.221983999999999
37,-0.002
38,9.110381440985478
39,9.509260801587299
40,0.10373158508158503
41,12.182254358530358
42,-0.002
43,0.0
44,0.0
45,0.0
46,0.6491173429077155
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.025419999999999998
52,15.082699222222233
53,9.03208803752096
54,2.2259654105339113
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.47270616666667
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.312716734423471
80,12.761223928571424
81,8.509594423724364
82,6.28512475
83,6.784738999999991
84,7.677468095238096
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.251109944444448
91,9.811249761904755
92,13.167551701173824
93,0.0
94,2.835906535714284
95,2.112720527777778
96,3.6412221575091586
97,-0.5529193691586195
98,0.4282852781385282
99,-0.21759765462456188
100,2.835906535714284
101,0.0
102,1.163166642496392
103,13.664719899711395
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,11.295887857142857
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.216885583333344
115,0.0
116,3.3122452857142846
117,0.0
118,9.89129032137053
119,0.0
120,7.865649214285724
121,3.3005459999999975
122,0.4130049805194805
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.092058999999998
127,3.1313214444444446
128,0.0
129,-0.9234151388888886
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,19.778219999999987
142,-0.080865003968254
143,9.126508047619046
144,-0.05663
145,0.0
146,0.6491173429077155
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.510701297619055
152,2.0774953344155835
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5384550357142853
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3067795476190475
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.14084105158730154
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.35896584030185497
178,13.157726598051203
179,18.906770142857166
180,6.784738999999991
181,0.0
182,1.1902363197635686
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,14.014910166666677
192,0.0
193,4.47270616666667
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.6857273362193357
203,4.574672095238094
204,0.0
205,0.09473992857142856
206,2.525482392857143
207,14.640881793650792
208,6.275289955266957
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.40390192090426
216,-0.28835360189810183
217,0.0
218,9.811249761904755
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262255789682545
224,0.0
225,0.3843173815351315
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.2537384444444446
230,6.245101116417901
231,0.0
232,0.1473196666666667
233,0.7582036500721506
234,2.112720527777778
235,1.0177230839438332
236,0.02803
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.257883348484848
243,5.290568166666666
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.010183285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.8214768387445879
261,2.976680156276488
262,0.0
263,-2.044318476190476
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.798784560883561
268,1.97500125985126
269,-0.14084105158730154
270,0.0
271,3.678788130949268
272,0.0
273,2.2259654105339113
274,0.0
275,-0.011046214646464644
276,0.0
277,8.468936666666684
278,10.452767404761905
279,0.0
280,0.0
281,0.3734441666666669
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8354502500000012
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.06931055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.24701300427350426
302,4.513054952380951
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.800740833333333
311,0.0
312,0.0
313,2.760343499999999
314,6.421874732767237
315,0.0
316,8.361031313492054
317,0.111355304029304
318,9.89129032137053
319,0.0
320,0.6491173429077155
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.40632983333334
326,13.56979717424241
327,10.46018926098901
328,0.45819380769230755
329,0.0
330,0.08664458910533915
331,0.6071756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1313214444444446
337,14.617782436507925
338,8.413068944444444
339,0.0
340,-0.14500339574314564
341,-0.21759765462456188
342,0.0
343,0.18256363105848405
344,15.444089450577197
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.840738333333332
356,4.003786333333335
357,0.6491173429077155
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.421874732767237
361,0.020096706349206354
362,8.509594423724364
363,3.678788130949268
364,0.0296
365,0.00134625
366,14.07097333333333
367,0.0010155708735708738
368,5.792641139830091
369,2.525482392857143
370,0.007183488400488399
371,1.0942630217698968
372,9.40390192090426
373,0.02789866666666667
374,0.0
375,0.0
376,4.257883348484848
377,2.1400949174714183
378,0.0
379,1.4314006904761905
380,0.0
381,-0.23213377397602403
382,19.778219999999987
383,0.0
384,-1.3483959457209438
385,0.0
386,0.0
387,0.0
388,9.811249761904755
389,1.5555143192640681
390,0.6741109999999996
391,0.0
392,0.0
393,9.907325605397032
394,0.0
395,0.017827285714285726
396,9.762108547619048
397,0.0200121544011544
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.973158849955599
402,0.017827285714285726
403,5.545811716073616
404,2.0335596507659006
405,0.03794366666666668
406,0.0
407,-4e-05
408,6.553984116883117
409,0.0
410,-0.0039925396825396834
411,0.0
412,16.371457999999993
413,0.00043999999999999996
414,10.54382328571429
415,0.2769230079365079
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8336201893661895
419,0.0
420,14.221983999999999
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077155
426,0.9813947222222217
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.412002595238094
435,0.0
436,7.865649214285724
437,7.879984684704187
438,0.0
439,14.178634380952378
440,0.0
441,0.017827285714285726
442,0.0
443,14.159414221167726
444,0.0
445,0.0
446,0.1306809090909092
447,0.0
448,-0.13207370248568637
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.10858124242424244
455,0.0
456,0.0
457,15.26865316666668
458,0.0
459,0.0
460,0.0
461,0.912026710317461
462,0.0
463,0.041142278846153825
464,0.0
465,0.22213204761904762
466,7.139134233516478
467,14.190669999999994
468,8.010183285714287
469,0.0
470,-0.002
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.13595336868686864
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0254
485,0.0684393106893107
486,6.34967727777778
487,4.688507500000001
488,0.0
489,0.0
490,9.89129032137053
491,0.03794366666666668
492,0.0
493,3.288553330935378
494,5.792641139830091
495,0.0
496,14.220858166666666
497,0.02085303846153846
498,16.371457999999993
499,0.6491173429077155
500,0.0
501,10.097552472222233
502,0.0767391233211233
503,0.911781298285048
504,0.0
505,2.0066309343434314
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.10772404761904765
510,6.295595080086581
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077155
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.509594423724364
524,0.0
525,15.816669540404039
526,13.409558555555561
527,12.050046158730154
528,0.0
529,0.041142278846153825
530,5.792641139830091
531,8.359954188731203
532,0.2986101396103896
533,0.0
534,6.665098750000003
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,0.005467500000000001
540,0.0
541,0.0
542,0.0
543,0.0
544,14.212264000000019
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.886074301675446
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419024
554,3.678788130949268
555,0.0
556,0.0
557,3.3448175627193564
558,9.515795357142848
559,0.31613181998557005
560,9.509260801587299
561,5.758567817460314
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.959734634920633
568,0.0
569,0.0
570,6.314134810384062
571,1.977114333333334
572,2.9820873717686687e-05
573,5.631545833333335
574,5.792641139830091
575,0.0
576,0.005645
577,0.9357918095238088
578,15.759034269161388
579,4.3176199285714265
580,0.0
581,-0.14084105158730154
582,0.0
583,-0.37113499943438927
584,5.792641139830091
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,14.159414221167726
593,0.08664458910533915
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.563290459595953
600,-0.09505172341547344
601,5.792641139830091
602,6.349782976190474
603,3.388659517760017
604,6.349782976190474
605,0.0012340173160173152
606,0.0
607,3.1986885270562766
608,0.0
609,5.792641139830091
610,0.0
611,7.865649214285724
612,1.412002595238094
613,-0.7313530937950936
614,12.050046158730154
615,0.0
616,0.0
617,0.0
618,15.429532499999986
619,5.284874723622781
620,0.017827285714285726
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419024
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.023815461607836607
632,-0.002
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9736774166666666
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9367849999999991
646,15.429532499999986
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.177764075396821
652,0.0
