,0
0,0.0
1,0.2481781666666666
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.133995095238094
7,2.818303499999999
8,4.24353402092352
9,0.0
10,2.0458582478354987
11,10.57315560714286
12,0.366187515873016
13,0.0
14,9.841859761904754
15,20.503809500000017
16,3.9306711150793645
17,15.618535636446886
18,0.0
19,5.016463099567099
20,-0.08365349603174607
21,5.792641139830091
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.490620000000018
28,0.0
29,0.0
30,0.0
31,7.548803551587298
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.023399999999997
37,0.0
38,9.087702525557766
39,9.509260801587299
40,0.10373158508158503
41,11.782342242063496
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.461610333333347
53,9.03208803752096
54,2.233033410533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.46836357995926
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.08700499963925
80,12.5571191503774
81,8.509594423724362
82,5.8714925413872905
83,6.736397541125534
84,7.7704404999999985
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.253375976190476
91,9.841859761904754
92,13.167551701173824
93,0.0
94,2.853196797619046
95,2.1096790992063488
96,3.6413396575091586
97,-0.5529193691586195
98,2.1749342887945367
99,-0.21759765462456188
100,2.853196797619046
101,0.0
102,1.1647399758297252
103,10.932364168109677
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.962669090909083
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.500515389860153
115,0.0
116,3.3179186190476178
117,0.0
118,9.891290321370528
119,0.0
120,7.469513333333342
121,3.298525999999998
122,2.1749342887945367
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.081363087301586
127,3.1184881382113825
128,0.0
129,-0.4934451566660465
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.216649999999987
142,-0.08365349603174607
143,9.162240435897434
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.324162500000007
152,2.338075297619049
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5478747173520921
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31445510811410793
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.529515388888914
180,6.736397541125534
181,0.0
182,1.358958999999999
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.930775166666676
192,0.0
193,4.46836357995926
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-2.0309246666666656
203,4.581920031746031
204,0.0
205,0.12471237359943987
206,2.541553642857143
207,14.108416666666672
208,6.286839955266957
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.443380180708186
216,-0.28835360189810183
217,0.0
218,9.841859761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26277745634921
224,0.0
225,0.6759756028961609
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3640882316017322
230,3.648000000000006
231,0.0
232,1.2552685955123313
233,0.7582036500721506
234,2.1096790992063488
235,1.120157060966811
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.248007166666665
243,5.287258999999999
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,7.999068285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
