,0
0,0.0
1,0.26131933333333324
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.1370875952380946
7,2.753720999999999
8,4.24353402092352
9,0.0
10,2.0407577023809536
11,10.55269353571429
12,0.6165317142857141
13,0.0
14,9.827039761904754
15,19.82303521428573
16,3.9306711150793645
17,19.962009119047625
18,0.0
19,5.016463099567099
20,-0.07943323926237165
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0020531746031746028
27,8.501980000000017
28,0.0
29,0.0
30,0.0
31,7.560080218253964
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.218159999999997
37,-0.0011200000000000001
38,9.10521719874569
39,9.509260801587299
40,0.10373158508158503
41,12.115004469280718
42,-0.0011200000000000001
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.018298888888888885
52,15.262488101010117
53,9.032088037520962
54,2.2259654105339113
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.483779944444448
69,0.00132
70,0.0
71,-0.2175976546245619
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.317165837254056
80,12.744849166666663
81,8.509594423724362
82,6.397818166666667
83,6.865282536796527
84,7.665097047619047
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.258880849206347
91,9.827039761904754
92,13.167551701173824
93,0.0
94,2.8619836309523787
95,2.1087205277777774
96,3.6412221575091586
97,-0.5529193691586195
98,0.3734397436868688
99,-0.2175976546245619
100,2.8619836309523787
101,0.0
102,1.1645399758297252
103,13.92075551082251
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,11.151627190476187
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.183527666666679
115,0.0
116,3.251760285714285
117,0.0
118,9.89129032137053
119,0.0
120,7.772171702380961
121,3.2998604444444424
122,0.3825093468614719
123,2.9820873717686687e-05
124,0.0
125,20.144052984126986
126,5.148132333333332
127,3.130254297619048
128,0.0
129,-1.01555044047619
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,19.992031999999984
142,-0.07943323926237165
143,9.107876857142857
144,-0.039514999999999995
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.557717597675824
152,2.088054623015873
153,-0.2175976546245619
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5292904523809521
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.27921190476190455
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.14084105158730156
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.3943816111111111
178,13.157726598051203
179,19.11368400000003
180,6.865282536796527
181,0.0
182,1.2596414999999985
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,14.041520166666674
192,0.0
193,4.483779944444448
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.6879773481240974
203,4.600060012265512
204,0.0
205,0.10438100000000002
206,2.511853642857143
207,14.645892309523811
208,6.287677733044733
209,0.0
210,6.005912667498007
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.369840825396828
216,-0.28835360189810183
217,0.0
218,9.827039761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262255789682545
224,0.0
225,0.40071951298701336
226,14.576762828033084
227,-0.2175976546245619
228,0.0
229,1.31511780952381
230,5.9429381352777675
231,0.0
232,0.13248966666666664
233,0.7582036500721506
234,2.1087205277777774
235,1.0296580164835156
236,0.01761
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.253425833333332
243,5.286517333333332
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.007294714285717
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.843053416666666
261,2.976680156276488
262,0.0
263,-2.053300738095238
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.797824560883562
268,1.97500125985126
269,-0.14084105158730156
270,0.0
271,3.678788130949268
272,0.0
273,2.2259654105339113
274,0.0
275,-0.006731251221001222
276,0.0
277,8.501980000000017
278,10.458544904761906
279,0.0
280,0.0
281,0.3553423333333335
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.83424342857143
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659
301,0.32754333333333335
302,4.517020507936507
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.2175976546245619
310,5.814328833333333
311,0.0
312,0.0
313,2.753720999999999
314,6.648026164113666
315,0.0
316,8.470024797474734
317,0.11899171428571428
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.468174416666674
326,13.489795566516804
327,10.460189260989006
328,0.46270522435897427
329,0.0
330,0.08595858910533914
331,0.6069756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.130254297619048
337,14.6024206166056
338,8.419513749999998
339,0.0
340,-0.20329791666666658
341,-0.2175976546245619
342,0.0
343,0.20601029365079374
344,16.137294229520478
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.811372333333331
356,3.964464047619046
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.648026164113666
361,0.00044000000000000007
362,8.509594423724362
363,3.678788130949268
364,0.018959999999999998
365,0.0020531746031746028
366,14.075533333333333
367,0.0010155708735708738
368,5.792641139830091
369,2.511853642857143
370,0.00131571428571429
371,1.0942630217698968
372,9.369840825396828
373,0.012936166666666664
374,0.0
375,0.0
376,4.253425833333332
377,2.1400949174714183
378,0.0
379,1.4289792142857143
380,0.0
381,-0.2329548852813854
382,19.992031999999984
383,0.0
384,-1.3436149206349186
385,0.0
386,0.0
387,0.0
388,9.827039761904754
389,1.5555143192640681
390,0.6719477916666663
391,0.0
392,0.0
393,9.987214746328833
394,0.00132
395,0.015592952380952388
396,9.762108547619047
397,0.034518833333333325
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.840243679320679
402,0.015592952380952388
403,5.317880967895793
404,2.0335596507659
405,0.03794366666666668
406,0.0
407,-5.6e-05
408,6.553984116883117
409,0.0
410,-0.005710761904761906
411,0.0
412,16.37909299999999
413,0.0017599999999999998
414,10.55269353571429
415,0.33282505555555575
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8168926893661896
419,0.0
420,14.218159999999997
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9765282738095231
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.4150125952380939
435,0.0
436,7.772171702380961
437,7.879984684704187
438,0.0
439,14.14490200000001
440,0.0
441,0.015592952380952388
442,0.0
443,15.08324859240759
444,0.0
445,0.0
446,0.15099083333333344
447,0.0
448,-0.16984458297258295
449,0.0
450,2.976680156276488
451,12.050046158730154
452,0.0
453,0.0
454,0.08838238528138528
455,0.0
456,0.0
457,15.297758166666679
458,0.0
459,0.0
460,0.0
461,0.9025708911643916
462,0.0
463,-0.005244720529470531
464,0.0
465,0.17292853571428576
466,7.139134233516478
467,14.187899999999992
468,8.007294714285717
469,0.0
470,-0.0011200000000000001
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.1661563650793651
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.019568888888888886
485,0.0684393106893107
486,6.350617277777779
487,4.687482500000001
488,0.0
489,0.0
490,9.89129032137053
491,0.03794366666666668
492,0.0
493,3.3571728844374866
494,5.792641139830091
495,0.0
496,14.218838166666671
497,0.02085303846153846
498,16.37909299999999
499,0.6491173429077154
500,0.0
501,10.255400356421367
502,0.11571275824175821
503,0.911781298285048
504,0.0
505,1.9700792786657764
506,0.0
507,10.150068152292155
508,10.020784731143854
509,0.10445754761904767
510,6.4798392619047585
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
