,0
0,0.0
1,0.27913633333333326
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.111205095238095
7,2.744432904761904
8,4.24353402092352
9,0.0
10,2.0428989145021657
11,10.501011440476193
12,0.7327017619047619
13,0.0
14,9.809335761904753
15,14.063802904761905
16,3.9306711150793645
17,19.95751203679656
18,0.0
19,5.016463099567099
20,-0.07427078174603179
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.015609166666666669
27,8.417613833333352
28,0.0
29,0.0
30,-0.02021745263070263
31,7.549320218253965
32,3.678788130949268
33,-0.33888695230637944
34,0.0
35,0.0
36,14.862594534632034
37,0.003469999999999999
38,9.673298523809517
39,9.509260801587299
40,0.10373158508158503
41,9.65869661904762
42,0.011859999999999999
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.042971666666666686
52,15.225898642857153
53,9.03208803752096
54,2.2193134105339114
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.365743285714291
69,0.013859999999999999
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.86454025
80,12.732446785714284
81,8.509594423724362
82,6.874483166666669
83,6.594683673202607
84,7.84648769047619
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.251209944444442
91,9.809335761904753
92,13.167551701173824
93,0.0
94,2.8787423214285695
95,2.119543861111111
96,3.641234514652016
97,-0.5529193691586195
98,0.5995878535353537
99,-0.21759765462456188
100,2.8787423214285695
101,0.0
102,1.1599499758297254
103,12.550084577091216
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,11.039021728049722
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.144001809523822
115,0.0
116,3.277988142857142
117,0.0
118,9.891290321370528
119,0.0
120,8.498908361111123
121,3.304429333333331
122,0.599039380952381
123,2.9820873717686687e-05
124,0.0
125,20.127512984126987
126,5.072332452380952
127,3.1594193333333345
128,0.0
129,-2.253379999999996
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668887
141,20.010979999999986
142,-0.07427078174603179
143,9.102018047619046
144,-0.04674666666666667
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.407260000000004
152,2.348622157681455
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5836292023809521
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.2814006666666666
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026975
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.6635369408369415
178,13.157726598051203
179,18.94612000000003
180,6.594683673202607
181,0.0
182,0.6018696432178937
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.839102666666676
192,0.0
193,4.365743285714291
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.228754246031746
203,4.551452603174602
204,0.0
205,0.11152166666666671
206,2.5342671150793654
207,12.52375774358974
208,6.287677733044733
209,0.0
210,6.005912667498007
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.572881770138363
216,-0.28835360189810183
217,0.0
