,0
0,0.0
1,0.2499812619047618
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.135603845238095
7,2.826959138792102
8,4.24353402092352
9,0.0
10,2.0400477023809533
11,10.585289535714287
12,0.372382626096126
13,0.0
14,9.855369761904754
15,20.36253942857145
16,3.735312404761903
17,16.32508873676325
18,0.0
19,5.016463099567099
20,-0.0852527817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.00166
27,8.5004968782981
28,0.0
29,0.0
30,0.0
31,7.539110218253966
32,3.6795235629957803
33,-0.37113499943438927
34,-0.00023
35,0.0
36,14.098591620879121
37,0.0
38,9.077175021645013
39,9.252674106421352
40,0.10373158508158503
41,11.475508591519592
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.466149166666673
53,9.032088037520962
54,2.564607000000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.455574606442581
69,-0.00023
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.178800416916416
80,12.581896666666664
81,8.509594423724362
82,5.919378283549783
83,6.718295099206342
84,7.783654666666666
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.25501868253968
91,9.855369761904754
92,13.17381915800866
93,0.0
94,2.860235059523808
95,2.109106474747475
96,3.640949657509159
97,-0.5529193691586195
98,1.9711936547619044
99,-0.21759765462456188
100,2.860235059523808
101,0.0
102,1.163166642496392
103,11.047224871461884
104,7.050808720113219
105,0.0
106,0.0
107,0.0
108,10.958958499999992
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.467356666666682
115,0.0
116,3.3770033333333322
117,0.0
118,9.812298854433388
119,0.0
120,7.5398342857142975
121,3.298525999999998
122,1.9711936547619044
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.08619653174603
127,3.1160414535256415
128,0.0
129,-0.5554643791512544
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.206545499999987
142,-0.0852527817460318
143,9.161568658119657
144,0.00928
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.337301765151522
152,2.23868784920635
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.050808720113219
158,0.5523380079365077
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3103638993506492
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,-0.00384625
178,13.157726598051203
179,18.543248333333363
180,6.718295099206342
181,0.0
182,1.359084999999999
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.942655166666674
192,0.0
193,4.455574606442581
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-1.973556999999999
203,4.402129095238094
204,0.0
205,0.1462672797619049
206,2.5493894285714283
207,14.030151500000002
208,6.301599955266955
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.087140521645026
216,-0.28835360189810183
217,0.0
218,9.855369761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262777456349209
224,0.0
225,0.6435885386835385
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3965544603174609
230,3.657476666666672
231,0.0
232,1.240012017399267
233,0.7582036500721506
234,2.109106474747475
235,1.127872637085137
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
