,0
0,0.0
1,0.24856733333333325
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.134925095238095
7,2.8351227549019598
8,4.24353402092352
9,0.0
10,2.042397702380953
11,10.597586202380956
12,0.3633080494227996
13,0.0
14,9.840129761904754
15,20.943831142857167
16,3.735312404761903
17,16.09045821428572
18,0.0
19,5.016463099567099
20,-0.0848967817460318
21,5.883389592800504
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.497444544964766
28,0.0
29,0.0
30,0.0
31,7.536058551587299
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.926493642857146
37,0.0
38,9.064997725885217
39,9.252674106421354
40,0.10373158508158503
41,11.72611464033189
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800504
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.468630000000012
53,9.032088037520962
54,2.5622095000000007
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.459102364147295
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.169069082972582
80,12.512851626984125
81,8.509594423724362
82,5.851501198412695
83,6.760752666666659
84,7.774788727272728
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.252372000000001
91,9.840129761904754
92,13.173819158008662
93,0.0
94,2.854499273809522
95,2.1173480277777776
96,3.6410396575091584
97,-0.5529193691586195
98,2.1666754285714265
99,-0.21759765462456188
100,2.854499273809522
101,0.0
102,1.1625033091630588
103,10.949640671828181
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.962831904761899
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.541603888888908
115,0.0
116,3.3683633333333325
117,0.0
118,9.812298854433386
119,0.0
120,7.46813000000001
121,3.2935000384615365
122,2.1666754285714265
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.077781833333332
127,3.0982509059871357
128,0.0
129,-0.5602156589660339
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.2996286190476
142,-0.0848967817460318
143,9.157025190476189
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.358986598484856
152,2.238706333333335
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.050808720113217
158,0.5475296190476189
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31736968506493496
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026975
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.542924365079394
180,6.760752666666659
181,0.0
182,1.3583551111111098
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069226
190,0.0
191,13.939285166666673
192,0.0
193,4.459102364147295
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800504
198,10.150068152292155
199,11.8888851546909
200,3.35002067453728
201,5.883389592800504
202,-1.984315071428571
203,4.385684857142856
204,0.0
205,0.1270240000000001
206,2.5470354285714283
207,14.065601880952384
208,6.287714955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.077184648018651
216,-0.28835360189810183
217,0.0
218,9.840129761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26277745634921
224,0.0
225,0.6684188815656562
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3710653982683987
230,3.6462100000000053
231,0.0
232,1.25197201984127
233,0.7582036500721506
234,2.1173480277777776
235,1.0801200396825401
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800504
241,3.6825350540488917
242,4.240386166666665
243,5.267495666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069226
259,0.0
260,-1.9976749999999988
261,2.985372222047041
262,0.0
263,-2.1005590714285716
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.790514560883562
268,1.97500125985126
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5622095000000007
274,0.0
275,0.0
276,0.0
277,8.497444544964766
278,10.447987642857145
279,0.0
280,0.0
281,0.38622466666666694
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800504
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.841521055555557
290,1.5555143192640686
291,10.375051348026975
292,0.0
293,8.07419055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0
302,4.518399952380951
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.836088980107304
311,0.0
312,0.0
313,2.8351227549019598
314,6.299534774815055
315,0.0
316,8.00206499999999
317,0.11129338095238095
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.341441107142867
326,13.712099999999989
327,10.459571056394584
328,0.1502669151681652
329,0.0
330,0.08748858910533913
331,0.6080281904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.0982509059871357
337,15.46032288455987
338,8.497860039203841
339,0.0
340,0.0061234015151515175
341,-0.21759765462456188
342,0.0
343,0.16903238680763688
344,12.888575666666668
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.743832170940168
356,2.647496910714287
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.299534774815055
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,0.0
365,0.0
366,14.023399999999999
367,0.0010155708735708738
368,5.883389592800504
369,2.5470354285714283
370,0.008252723346098344
371,1.10542998004773
372,9.077184648018651
373,0.0
374,0.0
375,0.0
376,4.240386166666665
377,2.1400949174714183
378,0.0
379,1.4446473571428573
380,0.0
381,-0.10212394094794092
382,20.2996286190476
383,0.0
384,-1.141281647907648
385,0.0
386,0.0
387,0.0
388,9.840129761904754
389,1.5555143192640686
390,0.6940009653100772
391,0.0
392,0.0
393,9.869557842913686
394,0.0
395,0.011908666666666673
396,9.784301214285714
397,-0.0017124999999999998
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.046721322549995
402,0.011908666666666673
403,4.831737326479072
404,2.0335596507659006
405,0.04387408333333337
406,0.0
407,0.0
408,6.568821571428572
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.373624666666657
413,0.0
414,10.597586202380956
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8183358560328561
419,0.0
420,13.926493642857146
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9587578333333332
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4183617619047604
435,0.0
436,7.46813000000001
437,7.879984684704187
438,0.0
439,14.003620000000005
440,0.0
441,0.011908666666666673
442,0.0
443,19.279747857142862
444,0.0
445,0.0
446,0.0031680699855699867
447,0.0
448,0.0
449,0.0
450,2.985372222047041
451,12.044094158730156
452,0.0
453,0.0
454,0.13005719405594404
455,0.0
456,0.0
457,15.279785666666678
458,0.0
459,0.0
460,0.0
461,0.4159608171550673
462,0.0
463,0.06873133619158622
464,0.0
465,0.0
466,7.139134233516478
467,14.09168283333333
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
