,0
0,0.0
1,0.26117790476190467
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.135603845238095
7,2.719772333333333
8,4.24353402092352
9,0.0
10,2.042997702380953
11,10.54344853571429
12,0.6589773373015875
13,0.0
14,9.817109761904753
15,19.941526142857157
16,3.735312404761903
17,19.944196666666677
18,0.0
19,5.016463099567099
20,-0.08424278174603181
21,5.883389592800504
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.483560000000017
28,0.0
29,0.0
30,0.0
31,7.541380218253965
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.919506666666663
37,0.0
38,8.739840208333328
39,9.252674106421352
40,0.10373158508158503
41,12.503680960164834
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800504
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.301482212121226
53,9.03208803752096
54,2.563775750000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.9853722220470407
66,8.01853288493451
67,0.0
68,4.539934920634925
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.9853722220470407
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.6709849610389598
80,12.881357535714278
81,8.509594423724364
82,6.3814122380952405
83,6.8624172142857045
84,7.768167047619044
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.254078571428572
91,9.817109761904753
92,13.17381915800866
93,0.0
94,2.868357630952379
95,2.1087205277777774
96,3.6412221575091586
97,-0.5529193691586195
98,0.37567480973193434
99,-0.21759765462456188
100,2.868357630952379
101,0.0
102,1.1645899758297253
103,13.727555416666666
104,7.050808720113217
105,0.000445
106,0.0
107,0.0
108,11.210413814768563
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.237031742063504
115,0.0
116,3.3677133333333327
117,0.0
118,9.812298854433386
119,0.0
120,7.607870000000009
121,3.2998604444444424
122,0.636016242812743
123,2.9820873717686687e-05
124,0.0
125,20.144052984126994
126,5.104366777777776
127,3.1338414736842104
128,0.0
129,-0.5127073720740044
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.9853722220470407
138,0.0
139,0.0
140,5.406823261668888
141,19.87669514285713
142,-0.08424278174603181
143,9.114181857142857
144,0.0
145,0.000445
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.430802242099648
152,1.958846941919193
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.050808720113217
158,0.5579604523809522
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3103400753968252
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.13356797466422463
171,10.375051348026975
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.02507449603174603
178,13.157726598051203
179,19.08628264285717
180,6.8624172142857045
181,0.0
182,0.8693534696969698
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.960240166666672
192,0.0
193,4.539934920634925
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800504
198,10.150068152292157
199,11.8888851546909
200,3.35002067453728
201,5.883389592800504
202,-1.6268288546176046
203,4.397176238095237
204,0.0
205,0.08020849603174594
206,2.544050678571428
207,14.122174770396265
208,6.263579955266956
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,8.926355962121217
216,-0.28835360189810183
217,0.0
218,9.817109761904753
219,0.0
220,-0.09638649050278923
