,0
0,0.0
1,0.2631179999999999
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.133135095238095
7,2.7438909999999996
8,4.24353402092352
9,0.0
10,2.0400523777056287
11,10.54749853571429
12,0.8147080100732602
13,0.0
14,9.814539761904754
15,19.779132500000014
16,3.9306711150793645
17,19.93588119155845
18,0.0
19,5.016463099567099
20,-0.080865003968254
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.490477500000017
28,0.0
29,0.0
30,-0.0015944696969696964
31,7.564670218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.20245861111111
37,0.0
38,9.05123377741702
39,9.509260801587297
40,0.10373158508158503
41,13.044062926129408
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,14.99996322294374
53,9.03208803752096
54,2.239342160533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.482679357142862
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.324297490842488
80,12.816891666666661
81,8.509594423724362
82,6.182578888888889
83,6.917236071428563
84,7.676718095238094
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.23693277777778
91,9.814539761904754
92,13.167551701173824
93,0.0
94,2.8219352261904747
95,2.111373255050505
96,3.6426209075091585
97,-0.5529193691586195
98,0.5320308495670992
99,-0.21759765462456188
100,2.8219352261904747
101,0.0
102,1.1645899758297253
103,13.768099778499282
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,11.308377954545454
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.292983075757585
115,0.0
116,3.330212657509157
117,0.0
118,9.89129032137053
119,0.0
120,7.770896803030309
121,3.298525999999998
122,0.5320308495670992
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.115570666666667
127,3.1249471428571427
128,0.0
129,-0.7633729188311689
130,5.986247346237092
131,-0.10030254664680863
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,19.668986666666655
142,-0.080865003968254
143,9.126133047619046
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.451902978530042
152,2.0625446284271276
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5698854069264067
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3160055277777776
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,0.08370266217116219
178,13.157726598051203
179,18.755373238095263
180,6.917236071428563
181,0.0
182,0.7450828564213565
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,14.063495166666677
192,0.0
193,4.482679357142862
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292153
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.4455797247474749
203,4.582467809523809
204,0.0
205,0.0973683778998779
206,2.5360821428571434
207,14.63023857692307
208,6.275289955266957
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.464277232295487
216,-0.28835360189810183
217,0.0
218,9.814539761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.261457456349211
224,0.0
225,0.4325833487068485
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.129704666666667
230,6.120325485878158
231,0.0
232,0.8928147963702966
233,0.7582036500721506
234,2.111373255050505
235,0.9716591246560288
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.258516833333332
243,5.283241499999999
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.010183285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.8284474761904752
261,2.976680156276488
262,0.0
263,-2.142661571428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.797824560883562
268,1.9750012598512598
269,-0.12770105158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.239342160533911
274,0.0
275,-0.008030325757575759
276,0.0
277,8.490477500000017
278,10.432272404761907
279,0.0
280,0.0
281,0.3970417777777781
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8416209722222234
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.06931055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659
301,0.00127
302,4.516849396825395
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.802029722222223
311,0.0
312,0.0
313,2.7438909999999996
314,6.494022774170279
315,0.0
316,8.299539617424234
317,0.10303654761904761
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680863
322,0.0
323,0.0
324,3.678788130949268
325,16.377598333333346
326,13.429079762626245
327,10.46018926098901
328,0.06173138095238095
329,0.0
330,0.08363858910533915
331,0.6102706904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1249471428571427
337,14.840599857142843
338,8.385211166666666
339,0.0
340,-0.14088089177489171
341,-0.21759765462456188
342,0.0
343,-0.16338346608946605
344,15.025539991341988
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.961066249999998
356,3.9400233095238115
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.494022774170279
361,0.009367816017316021
362,8.509594423724362
363,3.678788130949268
364,0.0
365,0.0
366,14.068549166666662
367,0.0010155708735708738
368,5.792641139830091
369,2.5360821428571434
370,0.007279749999999999
371,1.0942630217698968
372,9.464277232295487
373,0.0
374,0.0
375,0.0
376,4.258516833333332
