,0
0,0.0
1,0.275348
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.132199095238095
7,2.694772
8,4.24353402092352
9,0.0
10,2.0336237023809534
11,10.535047035714287
12,0.9533248749999993
13,0.0
14,9.909369761904752
15,19.196565000000014
16,3.735312404761903
17,20.070140250000012
18,0.0
19,5.016463099567099
20,-0.0770827817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.447771000000015
28,0.0
29,0.0
30,-0.01026345263070263
31,7.541380218253965
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.878364666666666
37,0.0
38,8.767686813492055
39,9.252674106421352
40,0.10373158508158503
41,10.73979074242424
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.164111428571438
53,9.032088037520962
54,2.549922357142858
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.4957515518207325
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.04617459163059
80,12.886288395271388
81,8.509594423724362
82,6.7113990737734515
83,6.768899071428564
84,8.011407543859647
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.246000000000002
91,9.909369761904752
92,13.173819158008662
93,0.0
94,2.8958107738095227
95,2.1157738611111108
96,3.6398946575091586
97,-0.5529193691586195
98,0.3215343888888886
99,-0.21759765462456188
100,2.8958107738095227
101,0.0
102,1.1645674758297253
103,13.509105505383502
104,7.050808720113217
105,-6.5e-05
106,0.0
107,0.0
108,11.034982048534795
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.211131547619058
