,0
0,0.0
1,0.24810149999999992
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.134925095238095
7,2.8328445909090902
8,4.24353402092352
9,0.0
10,2.0471737023809533
11,10.583349535714287
12,0.35739051623376633
13,0.0
14,9.856096684981676
15,20.944476000000023
16,3.735312404761903
17,16.390796718087483
18,0.0
19,5.016463099567099
20,-0.0852527817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,-0.00015222222222222248
27,8.484079215686291
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.960571935064944
37,0.0
38,9.070503749694742
39,9.252674106421352
40,0.10373158508158503
41,11.42769303457653
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,-1e-05
52,15.463502813131324
53,9.032088037520962
54,2.563307000000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.483077269140993
69,-0.00023000000000000003
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.151655908369408
80,12.557496904761901
81,8.509594423724362
82,5.839508882783881
83,6.7423648412698345
84,7.789295444444442
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.245968015873016
91,9.856096684981676
92,13.173819158008662
93,0.0
94,2.8501417142857126
95,2.1096790992063488
96,3.6410396575091584
97,-0.5529193691586195
98,1.973571107142857
99,-0.21759765462456188
100,2.8501417142857126
101,0.0
102,1.1625033091630588
103,11.071157553446561
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.953075499999994
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.520069722222239
115,0.0
116,3.3729633333333324
117,0.0
118,9.812298854433386
119,0.0
120,7.521808333333343
121,3.2935000384615365
122,1.973571107142857
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.077728499999999
127,3.111243541182171
128,0.0
129,-0.559791328976579
130,5.986247346237092
131,-0.06917592836330337
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.18152999999998
142,-0.0852527817460318
143,9.152946333333333
144,0.005063333333333333
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.357839408008665
152,2.2162498333333347
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5517424662698409
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3084132803030302
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,-0.0008099999999999998
178,13.157726598051203
179,18.592263809523836
180,6.7423648412698345
181,0.0
182,1.3669079999999991
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
