,0
0,0.0
1,0.2627949999999999
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.135603845238095
7,2.7252306666666666
8,4.24353402092352
9,0.0
10,2.040004066017317
11,10.550346202380956
12,0.8594060329457364
13,0.0
14,9.821809761904753
15,19.881767666666683
16,3.735312404761903
17,19.998595345238108
18,0.0
19,5.016463099567099
20,-0.08424278174603181
21,5.883389592800503
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.47249244444446
28,0.0
29,0.0
30,-0.001298769230769231
31,7.544620218253965
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.185494547619049
37,0.0
38,8.917654775252519
39,9.252674106421352
40,0.10373158508158503
41,12.315351027486404
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.40758450000001
53,9.03208803752096
54,2.563117000000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.01853288493451
67,0.0
68,4.497706853174607
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.777065440476189
80,12.86333388636363
81,8.509594423724362
82,6.188956063492064
83,6.844083976190468
84,7.778351928571425
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.257025833333332
91,9.821809761904753
92,13.173819158008662
93,0.0
94,2.827188226190474
95,2.112720527777778
96,3.6431596575091585
97,-0.5529193691586195
98,0.4144207334390413
99,-0.21759765462456188
100,2.827188226190474
101,0.0
102,1.1645399758297252
103,13.530921413419911
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,11.262655078477074
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.232646964285726
115,0.0
116,3.3677133333333327
117,0.0
118,9.812298854433386
119,0.0
120,7.630485833333344
121,3.309719333333331
122,0.6891732475083054
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.135445666666666
127,3.1203174423076923
128,0.0
129,-0.6329779960456211
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
