,0
0,0.0
1,0.24725733333333327
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.136555095238095
7,2.8306157549019604
8,4.24353402092352
9,0.0
10,2.038732247835499
11,10.585709535714289
12,0.35972773809523817
13,0.0
14,9.821567261904754
15,20.672427000000024
16,3.735312404761903
17,16.73248600174827
18,0.0
19,5.016463099567099
20,-0.0852527817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,-0.000738234126984128
27,8.504845890174288
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.016360222610729
37,0.0
38,9.119091254838292
39,9.252674106421352
40,0.10373158508158503
41,11.406768563880565
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077155
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,-0.0010555555555555557
52,15.402626912698427
53,9.03208803752096
54,2.5603895000000008
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.01853288493451
67,0.0
68,4.473320394598869
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.240469952991452
80,12.55312958333333
81,8.509594423724362
82,5.8788254274891765
83,6.7667883333333245
84,7.766011833333332
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.247898492063493
91,9.821567261904754
92,13.17381915800866
93,0.0
94,2.8453617738095227
95,2.111248861111111
96,3.640949657509158
97,-0.5529193691586195
98,1.9525232278138533
99,-0.21759765462456188
100,2.8453617738095227
101,0.0
102,1.1622599758297252
103,11.125349739428883
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.96172283333333
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.696634662698425
115,0.0
116,3.377098333333332
117,0.0
118,9.812298854433386
119,0.0
120,7.53883261904763
121,3.293945999999998
122,1.9525232278138533
123,2.9820873717686687e-05
124,0.0
125,20.14405298412699
126,5.044214944444444
127,3.105078948540327
128,0.0
129,-0.5789727002164504
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.08575457142855
142,-0.0852527817460318
143,9.15784669047619
144,0.0121
145,0.0
146,0.6491173429077155
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.344305662587419
152,2.251165761904762
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5555449978354975
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.30752579761904747
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,-0.002842857142857143
178,13.157726598051203
179,18.56254433333336
180,6.7667883333333245
181,0.0
182,1.3527640277777773
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.961832666666673
192,0.0
193,4.473320394598869
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.8888851546909
200,3.35002067453728
201,5.883389592800503
202,-1.9036400714285708
203,4.380855023809522
204,0.0
205,0.14117740476190493
206,2.5444304285714283
207,13.918705666666675
208,6.2869899552669555
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.229615061624655
216,-0.28835360189810183
217,0.0
218,9.821567261904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26059745634921
224,0.0
225,0.630328260064935
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.4150877500000005
230,3.662712666666672
231,0.0
232,1.2457078906926402
233,0.7582036500721506
234,2.111248861111111
235,1.1222611388888892
236,-1e-05
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.2421790238095225
243,5.267495666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,7.999068285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9564949999999979
261,2.985372222047041
262,0.0
263,-2.0857032380952383
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79265456088356
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5603895000000008
274,0.0
275,-0.00080125
276,0.0
277,8.504845890174288
278,10.451770976190478
279,0.0
280,0.0
281,0.40164475000000033
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8434301875901897
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,-0.002842857142857143
302,4.523830507936506
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.853912174937964
311,0.0
312,0.0
313,2.8306157549019604
314,6.362432720723724
315,0.0
316,7.904559869047614
317,0.10866838095238092
318,11.159046337164998
319,0.0
320,0.6491173429077155
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.36791042857143
326,13.74905433333332
327,10.459571056394584
328,0.1937089093406594
329,0.0
330,0.08627858910533914
331,0.6079356904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.105078948540327
337,15.495928666666657
338,8.481624636363637
339,0.0
340,0.0015103434343434366
341,-0.21759765462456188
342,0.0
343,0.054486357142857184
344,12.787948941697188
345,8.01853288493451
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.745066055555554
356,2.665068333333334
357,0.6491173429077155
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.362432720723724
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,-1e-05
365,-0.000738234126984128
366,14.02678
367,0.0010155708735708738
368,5.883389592800503
