,0
0,0.0
1,0.24941255555555547
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.134925095238095
7,2.8200909999999983
8,4.24353402092352
9,0.0
10,2.0382177023809533
11,10.588759535714287
12,0.3738756666666669
13,0.0
14,9.837525531135523
15,20.431190000000036
16,3.9306711150793645
17,16.034623666666675
18,0.0
19,5.016463099567099
20,-0.08378016269841275
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.497736787181294
28,0.0
29,0.0
30,0.0
31,7.549930218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,13.98829558333334
37,0.0
38,9.095452543290037
39,9.5092608015873
40,0.10373158508158503
41,11.690197399517151
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.379030893772901
53,9.03208803752096
54,2.232034660533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.510165015406166
69,0.0
70,0.0
71,-0.2175976546245619
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.0026611861471855
80,12.590213636002884
81,8.509594423724362
82,5.862044019666712
83,6.783051469696961
84,7.7600924444444415
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.250648476190477
91,9.837525531135523
92,13.167551701173824
93,0.0
94,2.8391801587301573
95,2.111267611111111
96,3.6410396575091584
97,-0.5529193691586195
98,2.16930608946609
99,-0.2175976546245619
100,2.8391801587301573
101,0.0
102,1.1625033091630588
103,10.969731727383742
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.96108428571428
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.488809253708723
115,0.0
116,3.319673619047618
117,0.0
118,9.89129032137053
119,0.0
120,7.495678333333343
121,3.2961459999999985
122,2.16930608946609
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.073554839105339
127,3.0827188048780494
128,0.0
129,-0.5522220726218228
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.16694399999998
142,-0.08378016269841275
143,9.161545857142857
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.35693243253969
152,2.326129618048619
153,-0.2175976546245619
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5487671190476188
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.31034752380952374
