,0
0,0.0
1,0.2610523333333333
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.133135095238095
7,2.689544619047618
8,4.24353402092352
9,0.0
10,2.042997702380953
11,10.56425353571429
12,0.5746054264069265
13,0.0
14,9.946849761904753
15,19.40500883333336
16,3.735312404761903
17,20.082775262987028
18,0.0
19,5.016463099567099
20,-0.0728777817460318
21,5.883389592800501
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.467290000000016
28,0.0
29,0.0
30,0.0
31,7.541380218253965
32,3.6795235629957803
33,-0.37113499943438927
34,-0.01011
35,0.0
36,13.873366303030304
37,0.0
38,8.725412410922406
39,9.252674106421352
40,0.10373158508158503
41,10.869090858474861
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077155
47,5.883389592800501
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.470043722943739
53,9.03208803752096
54,2.554094357142858
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.548348253968258
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.076653001803748
80,12.829225421245415
81,8.509594423724362
82,6.638776249375625
83,6.831402642857135
84,7.96145883333333
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.265313571428573
91,9.946849761904753
92,13.17381915800866
93,0.0
94,2.871825964285713
95,2.1157738611111108
96,3.6392186575091587
97,-0.5529193691586195
98,0.20851363095238085
99,-0.21759765462456188
100,2.871825964285713
101,0.0
102,1.1692699758297254
103,13.436935882284383
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,11.098645211593958
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.42408500000001
115,0.0
116,3.3460824999999987
117,0.0
118,9.812298854433386
119,0.0
120,7.498695000000009
121,3.2956375384615364
122,0.8832526666666662
123,2.9820873717686687e-05
124,0.0
125,20.144052984126994
126,5.098059666666665
127,3.097148666666667
128,0.0
129,-0.21796736345762088
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,2.5e-05
140,5.406823261668888
141,19.965955476190455
142,-0.0728777817460318
143,9.134523603174602
144,0.0
145,0.014459999999999999
146,0.6491173429077155
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.2510748214285785
152,1.9875897551337547
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5383374523809521
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3737418030303029
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12767105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,19.10973264285717
180,6.831402642857135
181,0.0
182,0.9485168369130866
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.838520166666676
192,0.0
193,4.548348253968258
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800501
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800501
202,-2.254547761904762
203,4.433089690476189
204,0.0
205,0.08031583333333325
206,2.544809428571428
207,13.360326815656558
208,6.263579955266956
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.05543966666667
216,-0.28835360189810183
217,0.0
218,9.946849761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.272905234126988
224,0.0
225,0.06647125
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.2912550000000003
230,6.841337058885561
231,0.0
232,0.30890749999999945
233,0.7582036500721506
234,2.1157738611111108
235,1.394117333333333
236,-0.5278975
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800501
241,3.6825350540488917
242,4.271061166666666
243,5.2968340000000005
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.003934535714286
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.7380696825396817
261,2.985372222047041
262,0.0
263,-2.1571007380952385
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.76537598945499
268,1.97500125985126
269,-0.12767105158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.554094357142858
274,0.0
275,0.0
276,0.0
277,8.467290000000016
278,10.43270073809524
279,0.0
280,0.0
281,0.43221383333333385
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800501
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8644197191142207
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.067314838869466
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0
302,4.538603730158728
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.767974833333334
311,0.0
312,0.0
313,2.689544619047618
314,7.1208091515151475
315,0.0
316,8.377305688156277
317,0.10566949206349205
318,11.159046337164996
319,0.0
320,0.6491173429077155
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,15.43853309884561
326,13.57206999999998
327,10.459571056394584
328,0.23553767460317465
329,0.0
330,0.08595858910533914
331,0.6071956904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.097148666666667
337,13.523106593406585
338,8.330526666666668
339,0.0
340,-0.037216560606060566
341,-0.21759765462456188
342,0.0
343,0.07081988095238095
344,19.14773016666666
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.85500233333333
356,3.472620445887449
357,0.6491173429077155
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,7.1208091515151475
361,0.0
362,8.509594423724362
363,3.6795235629957803
364,0.0008551984126984127
365,0.0
366,14.135990000000001
367,0.0010155708735708738
368,5.883389592800501
369,2.544809428571428
370,0.009614915517961571
371,1.10542998004773
372,9.05543966666667
373,0.0
374,0.0
375,0.0
376,4.271061166666666
377,2.1400949174714183
378,0.0
379,1.3575353585858585
380,0.0
381,-0.1879593015873015
382,19.965955476190455
383,0.0
384,-1.2786099999999976
385,0.0
386,0.0
387,0.0
388,9.946849761904753
389,1.5555143192640681
390,0.7148965999999998
391,0.0
392,0.0
393,10.231621642857146
394,0.0
395,0.024997952380952388
396,9.779523150793649
397,0.013840000000000002
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.542849076839822
402,0.024997952380952388
403,7.981725845238097
404,2.0335596507659006
405,0.012248047619047617
406,0.0
407,-0.002782045454545455
408,6.545679571428573
409,0.0
410,-0.003279761904761905
411,0.055453214285714286
412,16.338357999999992
413,0.0
414,10.56425353571429
415,0.00295225
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8302501893661897
419,0.0
420,13.873366303030304
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077155
426,1.2699552857142853
427,10.150068152292155
428,0.003634
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4214650952380938
435,0.0
436,7.498695000000009
437,7.879984684704187
438,-0.0007685714285714286
439,14.147525
440,0.0
441,0.024997952380952388
442,0.0
443,13.781676497474756
444,0.0
445,0.0
446,0.08969300000000008
447,0.0
448,0.022188749999999997
449,0.0
450,2.985372222047041
451,12.032104158730153
452,0.0
453,0.0
454,0.17223526948051945
455,0.0
456,0.0
457,15.182428166666677
458,0.0
459,0.0
460,0.0
461,1.3813379884559887
462,0.0
463,0.03453898687423687
464,0.0
465,0.0
466,7.139134233516478
467,14.242989999999994
468,8.003934535714286
469,0.0
470,0.0
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.12643166666666666
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.00295225
484,0.0
485,0.0684393106893107
486,6.34967727777778
487,4.680937500000001
488,0.0
489,0.0
490,9.812298854433386
491,0.012248047619047617
492,0.0
493,4.050520226911976
494,5.883389592800501
495,0.0
496,14.212238166666669
497,0.02085303846153846
498,16.338357999999992
499,0.6491173429077155
