,0
0,0.0
1,0.25296842857142854
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.137279095238095
7,2.7234105833333326
8,4.24353402092352
9,0.0
10,2.041237702380953
11,10.55269353571429
12,0.6785883560606065
13,0.0
14,9.827039761904754
15,20.160670476190493
16,3.9306711150793645
17,19.880078667748933
18,0.0
19,5.016463099567099
20,-0.08281101704014944
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.512120000000017
28,0.0
29,0.0
30,0.0
31,7.545490218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.214459999999999
37,0.0
38,8.985724999999993
39,9.5092608015873
40,0.10373158508158503
41,13.19776817226889
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,14.767477571428582
53,9.03208803752096
54,2.239342160533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.514586214285718
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.3234280622710606
80,12.773795
81,8.509594423724362
82,6.039739999999999
83,6.906957536796528
84,7.740021785714284
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.251031349206352
91,9.827039761904754
92,13.167551701173824
93,0.0
94,2.8830236309523785
95,2.1086268914141413
96,3.6412221575091586
97,-0.5529193691586195
98,0.41413297243034697
99,-0.21759765462456188
100,2.8830236309523785
101,0.0
102,1.1645899758297253
103,14.539360000000011
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,11.403079999999996
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.346454500000009
115,0.0
116,3.321697507936507
117,0.0
118,9.891290321370528
119,0.0
120,7.6029428571428666
121,3.298525999999998
122,0.41413297243034697
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.102287999999998
127,3.146268679292929
128,0.0
129,-0.9122986449261518
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,19.972969999999986
142,-0.08281101704014944
143,9.112489714285713
144,0.0
145,0.000445
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.45072077823043
152,1.7886388611111108
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5651791190476189
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3222074444444442
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.06181306746031748
178,13.157726598051203
179,19.083238000000033
180,6.906957536796528
181,0.0
182,0.9066691948051946
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
