,0
0,0.0
1,0.2497906666666666
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.135603845238095
7,2.817836833333333
8,4.24353402092352
9,0.0
10,2.0432177023809532
11,10.566957821428575
12,0.3713190476190477
13,0.0
14,9.860359761904753
15,20.44214900000002
16,3.9306711150793645
17,16.065671159174155
18,0.0
19,5.016463099567099
20,-0.08427794658119662
21,5.792641139830091
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.49697727272729
28,0.0
29,0.0
30,0.0
31,7.553617718253966
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.023907692307692
37,0.0
38,9.02406140873015
39,9.509260801587297
40,0.10373158508158503
41,11.72474716400962
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077152
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.432778750000006
53,9.032088037520962
54,2.233259660533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.4344083174603215
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566655
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.025448356782107
80,12.574229079670328
81,8.509594423724362
82,5.92690026995764
83,6.7119712077922005
84,7.762456277777776
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.254616103174602
91,9.860359761904753
92,13.167551701173824
93,0.0
94,2.860867065476189
95,2.1096790992063488
96,3.6412221575091586
97,-0.5529193691586195
98,2.177609373737373
99,-0.21759765462456188
100,2.860867065476189
101,0.0
102,1.1656299758297253
103,10.975968647963157
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.990540174242419
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.495420139860153
115,0.0
116,3.3179186190476178
117,0.0
118,9.891290321370528
119,0.0
120,7.488600000000009
121,3.298525999999998
122,2.177609373737373
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.074089753968252
127,3.1210353689806127
128,0.0
129,-0.49394464753628753
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566655
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.210437999999986
142,-0.08427794658119662
143,9.155092333333332
144,0.0
145,0.0
146,0.6491173429077152
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.324804000000007
152,2.318367793650795
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.050808720113217
158,0.5536056228354975
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31796528968253956
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.511497626984152
180,6.7119712077922005
181,0.0
182,1.3504526666666654
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.927085166666675
192,0.0
193,4.4344083174603215
194,0.3577759155566655
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292157
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.9550913333333324
203,4.57927646031746
204,0.0
205,0.1464290462184876
206,2.5414421428571434
207,13.96358975757576
208,6.287714955266955
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.397909585470089
216,-0.28835360189810183
217,0.0
218,9.860359761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262777456349209
224,0.0
225,0.6537602182592899
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3613155173160174
230,3.655246250000006
231,0.0
232,1.2791509724964583
233,0.7582036500721506
234,2.1096790992063488
235,1.1159509415584419
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.246985166666665
243,5.271292333333332
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-2.0037479999999985
261,2.976680156276488
262,0.0
263,-2.1279215714285713
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498945
268,1.9750012598512603
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.233259660533911
274,0.0
275,-0.0008009090909090911
276,0.0
277,8.49697727272729
278,10.443552404761908
279,0.0
280,0.0
281,0.3924126547619051
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.833950467171719
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.0
302,4.517451619047617
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.82747907674104
311,0.0
312,0.0
313,2.817836833333333
314,6.414529257659007
315,0.0
316,7.996274785714278
317,0.10910088095238096
318,9.891290321370528
319,0.0
320,0.6491173429077152
321,-0.10030254664680861
322,0.0
323,0.0
