,0
0,0.0
1,0.24967099999999995
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.135603845238095
7,2.830197933434959
8,4.24353402092352
9,0.0
10,2.0406034166666673
11,10.596781035714288
12,0.39263180952380944
13,0.0
14,9.843909761904754
15,20.49503042857145
16,3.735312404761903
17,16.28037240367966
18,0.0
19,5.016463099567099
20,-0.0852527817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.493409278298097
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,-0.00023
35,0.0
36,13.95400085897436
37,0.0
38,9.03573763919413
39,9.252674106421352
40,0.10373158508158503
41,11.677927014430013
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.432976523809534
53,9.03208803752096
54,2.563775750000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.4321017817672566
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.240274678210676
80,12.538606419191916
81,8.50959442372436
82,5.873706601010102
83,6.76538823809523
84,7.7469304999999995
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.254573904761903
91,9.843909761904754
92,13.173819158008662
93,0.0
94,2.861366398809522
95,2.1089605277777776
96,3.640949657509158
97,-0.5529193691586195
98,2.145511873376623
99,-0.21759765462456188
100,2.861366398809522
101,0.0
102,1.1636849758297254
103,11.022744263347775
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.979541424242417
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.558826666666683
115,0.0
116,3.377723333333332
117,0.0
118,9.812298854433386
119,0.0
120,7.495793333333341
121,3.298525999999998
122,2.145511873376623
123,2.9820873717686687e-05
124,0.0
125,20.14133298412699
126,5.084743198412697
127,3.1039695641025644
128,0.0
129,-0.5332684954965103
130,5.986247346237092
131,-0.06917592836330336
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.211151071428556
142,-0.0852527817460318
143,9.161568658119657
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.342849324675331
152,2.243931772727274
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.548481077380952
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31431792676767656
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.500682555555585
180,6.76538823809523
181,0.0
182,1.359291333333332
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.924395166666672
192,0.0
193,4.4321017817672566
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-1.9474157380952375
203,4.399383857142856
204,0.0
205,0.14002826190476209
206,2.5497294285714283
207,14.056645333333341
208,6.2869899552669555
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.146021402597407
216,-0.28835360189810183
217,0.0
218,9.843909761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262777456349209
224,0.0
225,0.6418970461909106
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.364452582251083
230,3.6444366666666723
231,0.0
232,1.2994329093455566
233,0.7582036500721506
234,2.1089605277777776
235,1.1062158971861473
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.243847166666666
243,5.274162333333333
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.010233285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9746729999999988
261,2.985372222047041
262,0.0
263,-2.107714071428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.790514560883562
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.563775750000001
274,0.0
275,-0.0009316666666666668
276,0.0
277,8.493409278298097
278,10.452009865079367
279,0.0
280,0.0
281,0.38890016666666694
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704403
289,1.8365254404761922
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0
302,4.524730952380951
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.838241813440638
311,0.0
312,0.0
313,2.830197933434959
314,6.340081348734601
315,0.0
316,8.002764166666656
317,0.11018004761904762
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330336
322,0.0
