,0
0,0.0
1,0.24798549999999994
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.134925095238095
7,2.8289807549019605
8,4.24353402092352
9,0.0
10,2.0428989145021657
11,10.59538953571429
12,0.382082813852814
13,0.0
14,9.786639761904754
15,20.128824166666693
16,3.735312404761903
17,16.55908269311245
18,0.0
19,5.016463099567099
20,-0.08395508943833949
21,5.883389592800503
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.498029734819838
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.050793142857147
37,0.0
38,9.176109800144292
39,9.252674106421352
40,0.10373158508158503
41,11.419857323593076
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077155
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,-1e-05
52,15.390689663614173
53,9.03208803752096
54,2.564607000000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.51764336573884
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566655
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.19753950036075
80,12.571479166666666
81,8.509594423724362
82,5.9173242904317895
83,6.733647333333326
84,7.752603833333332
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.241705833333333
91,9.786639761904754
92,13.173819158008662
93,0.0
94,2.870672436507935
95,2.1086268914141413
96,3.640949657509158
97,-0.5529193691586195
98,2.0255887866161615
99,-0.21759765462456188
100,2.870672436507935
101,0.0
102,1.1625033091630588
103,11.088670121408008
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.948929999999994
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.673552386363651
115,0.0
116,3.377723333333332
117,0.0
118,9.812298854433386
119,0.0
120,7.542558750000011
121,3.291863142857141
122,2.0236527866161613
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.0891034610389605
127,3.1132793333333337
128,0.0
129,-0.5280613003940503
130,5.986247346237092
131,-0.06917592836330337
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566655
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.171841249999982
142,-0.08395508943833949
143,9.153423047619045
144,-0.013506666666666667
145,0.0
146,0.6491173429077155
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.3368290151515225
152,2.2470215728715734
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.555697452380952
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.30227750649350643
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,-0.00037999999999999997
178,13.157726598051203
179,18.548249555555582
180,6.733647333333326
181,0.0
182,1.347206198717948
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.933392309523816
192,0.0
193,4.51764336573884
