,0
0,0.0
1,0.28431633333333317
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.140815095238095
7,2.683635166666666
8,4.24353402092352
9,0.0
10,2.0398930595238105
11,10.507916202380954
12,0.9519776266233764
13,0.0
14,9.878029761904752
15,19.530081000000017
16,3.9306711150793645
17,20.04551626298702
18,0.0
19,5.016463099567099
20,-0.07596722619047623
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.38116611111113
28,0.0
29,0.0
30,-0.011474350066600065
31,7.547395218253965
32,3.678788130949268
33,-0.37113499943438927
34,-0.0011949999999999999
35,0.0
36,14.389462555944055
37,0.0
38,9.554007444444439
39,9.509260801587299
40,0.10373158508158503
41,11.885676611111105
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.121826146464658
53,9.03208803752096
54,2.270053410533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.29714837662338
69,0.0
70,0.0
71,-0.2175976546245619
72,3.678788130949268
73,0.3577759155566655
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.4431791190476173
80,12.827105730519474
81,8.509594423724364
82,6.878625404595408
83,6.604940340174522
84,7.580161333333333
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.235964010101013
91,9.878029761904752
92,13.167551701173824
93,0.0
94,2.7937481547619027
95,2.123323861111111
96,3.6363396575091587
97,-0.5529193691586195
98,0.32355984848484814
99,-0.2175976546245619
100,2.7937481547619027
101,0.0
102,1.1542599758297252
103,12.744322587412587
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.46638666666666
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.24584861111112
115,0.0
116,3.3409397408424906
117,0.0
118,9.891290321370526
119,0.0
120,8.544611022727285
121,3.2908559999999984
122,0.32355984848484814
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.097259904761904
127,3.1763259999999995
128,0.0
129,-0.3876724246031745
130,5.986247346237092
131,-0.10030254664680863
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566655
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,19.744539999999986
142,-0.07596722619047623
143,9.118038047619045
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.0979371046420185
152,2.656953913419913
153,-0.2175976546245619
154,1.5555143192640686
155,0.0
156,0.0004758103281830566
157,7.05080872011322
158,0.5835921254578752
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.38706230952380954
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.14346105158730155
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.07325242218892218
178,13.157726598051203
179,18.827116333333358
180,6.604940340174522
181,0.0
182,0.29109889285714313
183,0.05501855555555555
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.829564055555565
192,0.0
193,4.29714837662338
194,0.3577759155566655
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.4522402824675325
203,4.559734936507936
204,0.0
205,0.07963791666666657
206,2.5339087222222223
207,13.249961386557889
208,6.258509955266955
209,0.0
210,6.005912667498007
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.497235297313802
216,-0.28835360189810183
217,0.0
218,9.878029761904752
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.25437545634921
224,0.0
225,0.44933523887223836
