,0
0,0.0
1,0.26450190476190466
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.130225095238095
7,2.735439333333332
8,4.24353402092352
9,0.0
10,2.0407577023809536
11,10.572189059523815
12,0.6208430193278941
13,0.0
14,9.808079761904754
15,20.151723380952404
16,3.735312404761903
17,19.897312190476185
18,0.0
19,5.016463099567099
20,-0.0829627817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,-0.015416186507936509
27,8.509985000000015
28,0.0
29,0.0
30,-0.00035625
31,7.556570218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.125052857142856
37,-0.00156
38,8.86427419841269
39,9.252674106421352
40,0.10373158508158503
41,12.355903597985355
42,-0.00156
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.01858253968253968
52,15.328853115079376
53,9.03208803752096
54,2.560079500000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.01853288493451
67,0.0
68,4.49353651587302
69,0.0008799999999999999
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.4339372828132486
80,12.59570553571428
81,8.50959442372436
82,6.452039166666666
83,6.856971357142848
84,8.03688306858054
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.268237333333333
91,9.808079761904754
92,13.173819158008662
93,0.0
94,2.8968176309523788
95,2.1051898611111106
96,3.640949657509158
97,-0.5529193691586195
98,0.4666711984126985
99,-0.21759765462456188
100,2.8968176309523788
101,0.0
102,1.1645899758297253
103,13.649632496753249
104,7.05080872011322
105,0.000445
106,0.0
107,0.0
108,11.182044130952377
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.204327539682549
115,0.0
116,3.334199999999999
117,0.0
118,9.812298854433386
119,0.0
120,7.734176666666677
121,3.296202499999998
122,0.5194988643578641
123,2.9820873717686687e-05
124,0.0
125,20.144052984126994
126,5.135292888888887
127,3.10820253820598
128,0.0
129,-0.9616902023809524
130,5.986247346237092
131,-0.06917592836330336
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,19.82808799999999
142,-0.0829627817460318
143,9.119323047619046
144,-0.04390499999999999
145,0.000445
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.497717719696977
152,2.037140552863802
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5430093412698409
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.29011149999999986
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.367407996031746
178,13.157726598051203
179,19.08911620346323
180,6.856971357142848
181,0.0
182,1.2761077480158713
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.937125166666677
192,0.0
193,4.49353651587302
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-1.9492229999999984
203,4.375601190476189
204,0.0
205,0.10567147619047622
206,2.541850678571428
207,13.724655857142858
208,6.275289955266957
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,8.980659666666671
216,-0.28835360189810183
217,0.0
218,9.808079761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26962745634921
224,0.0
225,0.38930029797979815
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.3076355158730164
230,6.127580568986574
231,0.0
232,0.34107336904761937
233,0.7582036500721506
234,2.1051898611111106
235,0.9471740952380949
236,0.027394539682539673
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.260918166666666
243,5.259500666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.019553285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.8905009761904747
261,2.985372222047041
262,0.0
263,-2.042776571428571
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.757617894216896
268,1.9750012598512603
269,-0.12770105158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.560079500000001
274,0.0
275,-0.01468000901875902
276,0.0
277,8.509985000000015
278,10.453320261904764
279,0.0
280,0.0
281,0.36244719047619056
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.914600740259742
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07989055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.31861405158730155
302,4.5216489841269825
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.798688833333333
311,0.0
312,0.0
313,2.735439333333332
314,6.621787333333334
315,0.0
316,8.134028313492054
317,0.10776338095238094
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330336
322,0.0
323,0.0
324,3.6795235629957803
325,16.257527750000012
326,13.648991588578074
327,10.459571056394584
328,0.45440852991452985
329,0.0
330,0.08627858910533914
331,0.6069756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.10820253820598
337,14.220203315018306
338,8.418879416666668
339,0.0
340,-0.06542707539682538
341,-0.21759765462456188
342,0.0
343,0.03997267857142857
344,17.557819934065925
345,8.01853288493451
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.825246190476188
356,3.699299000000002
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.621787333333334
361,-0.0039499999999999995
362,8.50959442372436
363,3.6795235629957803
364,0.021862539682539678
365,0.0012545634920634926
366,14.083309999999999
367,0.0010155708735708738
368,5.883389592800503
369,2.541850678571428
370,0.01635505494505496
371,1.10542998004773
372,8.980659666666671
373,0.023431999999999994
374,0.0
375,0.0
376,4.260918166666666
377,2.1400949174714174
378,0.0
379,1.4376456904761907
380,0.0
381,-0.4478349736929738
382,19.82808799999999
383,0.0
384,-1.1645880873015861
385,0.0
386,0.0
387,0.0
388,9.808079761904754
389,1.5555143192640686
390,0.6742540952380949
391,0.0
392,0.0
393,10.07773016573141
394,0.0008799999999999999
395,0.012952285714285723
396,9.732187214285714
397,0.015379722222222223
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,12.350799070174924
402,0.012952285714285723
403,5.917111285714288
404,2.0335596507659006
405,0.037603666666666674
406,0.0
407,-0.0020977777777777783
408,6.576209571428572
409,0.0
410,-0.0034197619047619055
411,-0.00128
412,16.350476333333326
413,0.0008799999999999999
414,10.572189059523815
415,0.290654634920635
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8195901893661894
419,0.0
420,14.125052857142856
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9473954010989004
427,10.150068152292155
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.4054467619047606
435,0.0
436,7.734176666666677
437,7.879984684704187
438,0.0
439,14.184019000000001
440,0.0
441,0.012952285714285723
442,0.0
443,14.429432541486294
444,0.0
445,0.0
446,0.18247303571428589
447,0.0
448,-0.35588277872472995
449,0.0
450,2.985372222047041
451,12.046044158730153
452,0.0
453,0.0
454,0.0877302987012987
455,0.0
456,0.0
457,15.290408166666678
458,0.0
459,0.0
460,0.0
461,0.9406715018315027
462,0.0
463,0.007364404761904764
464,0.0
465,0.14678995454545454
466,7.139134233516478
467,14.124272333333328
468,8.019553285714288
469,0.0
470,-0.00156
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.19562714285714292
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,-0.00128
484,0.018834539682539685
485,0.0684393106893107
486,6.33084727777778
487,4.694946166666667
488,0.0
489,0.0
490,9.812298854433386
491,0.037603666666666674
492,0.0
493,3.765913427318294
494,5.883389592800503
495,0.0
496,14.21894816666667
497,0.02085303846153846
498,16.350476333333326
499,0.6491173429077154
500,0.0
501,10.303226269841277
502,0.12209369444444444
503,0.911781298285048
504,0.0
505,1.9363370281385246
506,0.0
507,10.150068152292155
508,10.794269621683872
509,0.10078338095238099
510,6.98258355303029
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.793806207070702
526,13.417991888888894
527,12.046044158730153
528,0.0
529,0.007364404761904764
530,5.883389592800503
531,8.01853288493451
532,0.47083381240981226
533,0.0
534,7.624570269230771
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,-0.012097999999999996
540,0.0
541,0.0
542,0.0
543,0.0
544,14.182740000000019
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.7642768279824725
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.000445
557,3.6508229120557827
558,9.325185595238088
559,0.31613181998557005
560,9.252674106421352
561,5.731238458152955
562,8.03030303030303e-07
563,0.0
564,0.0
565,0.0
566,0.0
567,14.021170468253967
568,0.0
569,0.0
570,6.314134810384062
571,1.9952775000000011
572,2.9820873717686687e-05
573,5.495056500000003
574,4.8553469005680245
575,0.0
576,0.008002539682539684
577,0.8967064761904756
578,15.899536021894757
579,4.3176199285714265
580,0.0
581,-0.12770105158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,14.429432541486294
593,0.08627858910533914
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.686679459595954
600,-0.09505172341547344
601,5.883389592800503
602,6.319859944444443
603,3.388659517760017
604,6.319859944444443
605,0.002882707792207791
606,0.0
607,3.2654628809523807
608,0.0
609,5.883389592800503
610,8.695652173913044e-07
611,7.734176666666677
612,1.4054467619047606
613,-0.7313530937950936
614,12.046044158730153
615,0.0
616,0.0
617,0.0
618,15.287212499999987
619,5.197344220779218
620,0.012952285714285723
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,-0.00128
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.026589979575979576
632,-0.00156
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9757214166666667
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.9476369047619041
646,15.287212499999987
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.043310043123546
652,0.0
