,0
0,0.0
1,0.24963799999999992
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.136555095238095
7,2.8165868333333317
8,4.24353402092352
9,0.0
10,2.0382177023809533
11,10.618169535714287
12,0.36929233333333344
13,0.0
14,9.84992942857142
15,20.676312000000035
16,3.9306711150793645
17,16.648725565101575
18,0.0
19,5.016463099567099
20,-0.08427794658119662
21,5.79264113983009
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.49116288985509
28,0.0
29,0.0
30,0.0
31,7.548880218253966
32,3.6787881309492674
33,-0.37113499943438927
34,0.0
35,0.0
36,14.005277025641028
37,0.0
38,9.104873376623367
39,9.5092608015873
40,0.10373158508158503
41,11.746935513563233
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077155
47,5.79264113983009
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.433841071428583
53,9.032088037520962
54,2.231453410533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.471513497773473
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6787881309492674
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.044555166666667
80,12.572569115023864
81,8.509594423724362
82,5.900596968614718
83,6.754459707792199
84,7.7578791666666636
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.249016809523807
91,9.84992942857142
92,13.167551701173824
93,0.0
94,2.84420925595238
95,2.111248861111111
96,3.641234514652016
97,-0.5529193691586195
98,2.180736324314574
99,-0.21759765462456188
100,2.84420925595238
101,0.0
102,1.1618999758297255
103,11.046001893134651
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.99950392424242
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.499833306526819
115,0.0
116,3.319673619047618
117,0.0
118,9.891290321370528
119,0.0
120,7.4920733333333445
121,3.294575999999998
122,2.180736324314574
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.079368555555556
127,3.082490471544716
128,0.0
129,-0.5559832910977911
130,5.986247346237092
131,-0.10030254664680863
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.074095999999987
142,-0.08427794658119662
143,9.158343523809522
144,0.0
145,0.0
146,0.6491173429077155
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.354801925213682
152,2.3532932301587306
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5473604523809521
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.318818607142857
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.59528603174606
180,6.754459707792199
181,0.0
182,1.355465499999999
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.967012666666674
192,0.0
193,4.471513497773473
194,0.3577759155566654
195,0.0
196,0.0
197,5.79264113983009
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.79264113983009
202,-1.913536166666666
203,4.590545031746031
204,0.0
205,0.15367821883753519
206,2.5382373928571433
207,13.963033198412704
208,6.287677733044733
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.347459141025643
216,-0.28835360189810183
217,0.0
218,9.84992942857142
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.335497456349213
224,0.0
225,0.6546615306637803
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3770496666666672
230,3.650490416666672
231,0.0
232,1.2549322888051488
233,0.7582036500721506
234,2.111248861111111
235,1.1055886453823949
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.79264113983009
241,3.6760787695922064
242,4.246985166666665
243,5.267495666666665
244,0.0
245,3.6787881309492674
246,3.6787881309492674
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9788449999999986
261,2.976680156276488
262,0.0
263,-2.1058665714285714
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79051456088356
268,1.9750012598512598
269,-0.12844905158730152
270,0.0
271,3.6787881309492674
272,0.0
273,2.231453410533911
274,0.0
275,0.0009801666666666667
276,0.0
277,8.49116288985509
278,10.464921988095238
279,0.0
280,0.0
281,0.41408483333333357
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.79264113983009
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8399748362193376
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.03709055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.0
302,4.517451619047617
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.83345369578866
311,0.0
312,0.0
