,0
0,0.0
1,0.2457425714285713
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.135603845238095
7,2.833556464527395
8,4.24353402092352
9,0.0
10,2.0468451309523816
11,10.588620535714288
12,0.3554670873015872
13,0.0
14,9.847716684981677
15,21.13624023809527
16,3.735312404761903
17,16.38904197360974
18,0.0
19,5.016463099567099
20,-0.0852527817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0007730158730158718
27,8.496696382352958
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.927053530303034
37,0.0
38,9.042682483821727
39,9.252674106421352
40,0.10373158508158503
41,11.483121236652236
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.466452245671006
53,9.03208803752096
54,2.563067000000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.9853722220470407
66,8.01853288493451
67,0.0
68,4.45671024603175
69,-0.00023000000000000003
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.9853722220470407
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.184236556166055
80,12.507790579365075
81,8.509594423724362
82,5.887310576839824
83,6.712766999999993
84,7.7894424444444414
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.246760571428572
91,9.847716684981677
92,13.173819158008662
93,0.0
94,2.852629732142855
95,2.111248861111111
96,3.640949657509158
97,-0.5529193691586195
98,1.966774178571429
99,-0.21759765462456188
100,2.852629732142855
101,0.0
102,1.1625033091630588
103,10.965199492341004
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.962617166666659
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.482818750000012
115,0.0
116,3.3770033333333322
117,0.0
118,9.812298854433385
119,0.0
120,7.493991666666677
121,3.298525999999998
122,1.9646527500000004
123,2.9820873717686687e-05
124,0.0
125,20.141332984126993
126,5.068490333333332
127,3.1023161389385816
128,0.0
129,-0.5910239401154402
130,5.986247346237092
131,-0.06917592836330336
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.9853722220470407
138,0.0
139,0.0
140,5.406823261668888
141,20.19895290476189
142,-0.0852527817460318
143,9.154519959706958
144,0.005093333333333333
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.34702850324676
152,2.2415283333333336
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5525080079365076
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31564089285714275
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.00353422619047619
178,13.157726598051203
179,18.582013222222248
180,6.712766999999993
181,0.0
182,1.3570833333333323
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.925325166666676
192,0.0
193,4.45671024603175
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-1.9838414999999983
203,4.392532523809522
204,0.0
205,0.13993642857142874
206,2.5478619285714283
207,14.027619559523817
208,6.301599955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.218907642857149
216,-0.28835360189810183
217,0.0
218,9.847716684981677
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26059745634921
224,0.0
225,0.6297557339743589
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.366794424603175
230,3.6628355555555614
231,0.0
232,1.2539698033910531
233,0.7582036500721506
234,2.111248861111111
235,1.1274308730158733
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.2421790238095225
243,5.269932333333332
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,7.999068285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.952013333333332
261,2.9853722220470407
262,0.0
263,-2.1102265714285715
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498945
268,1.9750012598512603
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.563067000000001
274,0.0
275,-0.0009316666666666666
276,0.0
277,8.496696382352958
278,10.457086404761908
279,0.0
280,0.0
281,0.3982289718614722
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8590590000000022
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.9853722220470407
300,2.0335596507659006
301,0.00353422619047619
302,4.523830507936506
303,0.0
304,0.0
305,0.0
306,9.812298854433385
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.829586217948717
311,0.0
312,0.0
313,2.833556464527395
314,6.434871594100346
315,0.0
316,7.915562202380943
317,0.11725838095238095
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330336
322,0.0
323,0.0
324,3.6795235629957803
325,16.41366643406594
326,13.765315833333323
327,10.459571056394584
328,0.20042887698412704
329,0.0
330,0.08627858910533914
331,0.6079356904761903
332,2.9820873717686687e-05
333,4.793464544677544
