,0
0,0.0
1,0.2618513333333332
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.1370875952380946
7,2.7461493333333324
8,4.24353402092352
9,0.0
10,2.0400523777056287
11,10.605136202380956
12,0.9601320793373296
13,0.0
14,9.858387761904753
15,20.483072000000025
16,3.9306711150793645
17,19.828998477272748
18,0.0
19,5.016463099567099
20,-0.08281101704014944
21,5.79264113983009
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.531332500000017
28,0.0
29,0.0
30,-0.002451174242424242
31,7.556090218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.161364224386721
37,0.0
38,8.537259249999995
39,9.509260801587299
40,0.10373158508158503
41,12.30695952380952
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.79264113983009
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,14.995294583333346
53,9.03208803752096
54,2.230864660533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.384344380952386
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.4184712857142823
80,12.813297888888885
81,8.509594423724362
82,6.029938999999998
83,6.878559166666659
84,7.709686214285711
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.232975375180377
91,9.858387761904753
92,13.167551701173824
93,0.0
94,2.680233988095236
95,2.1158744065656565
96,3.6426209075091585
97,-0.5529193691586195
98,0.809060345210345
99,-0.21759765462456188
100,2.680233988095236
101,0.0
102,1.1500899758297252
103,13.26837568650794
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,12.163543333333335
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.327050683261195
115,0.0
116,3.3295727857142845
117,0.0
118,9.89129032137053
119,0.0
120,8.0046352920413
121,3.2961459999999985
122,0.809060345210345
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.175327333333334
127,3.128994642857143
128,0.0
129,-0.9135982500000003
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,19.69045499999999
142,-0.08281101704014944
143,9.123787297619046
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.391961285714293
152,2.1154057380952374
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5569612857142854
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3080761666666664
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.12774361901986908
178,13.157726598051203
179,18.785165626984156
180,6.878559166666659
181,0.0
182,0.6790090227272729
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
