,0
0,0.0
1,0.2593095064102563
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.130225095238095
7,2.7428593333333326
8,4.24353402092352
9,0.0
10,2.0387805595238104
11,10.576984952380956
12,0.708872075744251
13,0.0
14,9.846009761904753
15,19.91521750000001
16,3.735312404761903
17,19.875787155844165
18,0.0
19,5.016463099567099
20,-0.079585003968254
21,5.883389592800504
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,-0.012081805555555556
27,8.449571666666683
28,0.0
29,0.0
30,0.000156730769230769
31,7.545490218253965
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.193087987012989
37,-0.0017841666666666668
38,8.940613401154394
39,9.252674106421352
40,0.10373158508158503
41,11.815264180402934
42,-0.0017841666666666668
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800504
48,0.0
49,7.139134233516478
50,0.0
51,0.01003111111111111
52,15.25242267857144
53,9.03208803752096
54,2.565660750000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.9853722220470407
66,8.01853288493451
67,0.0
68,4.458469141330895
69,0.00043999999999999996
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.9853722220470407
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.5704130247044605
80,12.606917386363634
81,8.509594423724362
82,6.369918555555556
83,6.813577222222214
84,7.977730161654132
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.263586031746032
91,9.846009761904753
92,13.17381915800866
93,0.0
94,2.7669219642857126
95,2.116083861111111
96,3.640949657509158
97,-0.5529193691586195
98,0.5246188730158731
99,-0.21759765462456188
100,2.7669219642857126
101,0.0
102,1.1645399758297252
103,13.611817770562768
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,11.09466958333333
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.236553376984139
115,0.0
116,3.3531199999999983
117,0.0
118,9.812298854433386
119,0.0
120,7.798467608225118
121,3.3044459999999973
122,0.5778737738095239
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.110642333333332
127,3.1053360000000003
128,0.0
129,-0.9172910487012989
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.9853722220470407
138,0.0
139,0.0
140,5.406823261668888
141,19.723001333333322
142,-0.079585003968254
143,9.132051047619045
144,-0.055709999999999996
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.462148515151522
152,2.0698806304806294
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5281204523809521
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3046973333333331
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026975
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.3695154943977591
178,13.157726598051203
179,18.995277976190504
180,6.813577222222214
181,0.0
182,1.0630640763125758
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069226
190,0.0
191,13.928855166666676
192,0.0
193,4.458469141330895
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800504
198,10.150068152292155
199,11.8888851546909
200,3.35002067453728
201,5.883389592800504
202,-1.9300995952380946
203,4.380465047619046
204,0.0
205,0.1038020952380953
206,2.541743178571428
207,13.748386333333332
208,6.277949955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.128325342352097
216,-0.28835360189810183
217,0.0
218,9.846009761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262777456349209
224,0.0
225,0.4429530817515818
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3267803809523815
230,6.393737046620049
231,0.0
232,0.3264302023809526
233,0.7582036500721506
234,2.116083861111111
235,0.9812743484848484
236,0.02018111111111111
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800504
241,3.6825350540488917
242,4.253662452380952
243,5.288010666666666
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,7.9726632857142885
257,6.481937749639247
258,5.059484666069226
259,0.0
260,-1.872882119047618
261,2.9853722220470407
262,0.0
263,-2.0475726428571424
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.785924560883561
268,1.97500125985126
269,-0.12770105158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.565660750000001
274,0.0
275,-0.010226234126984129
276,0.0
277,8.449571666666683
278,10.445324904761907
279,0.0
280,0.0
281,0.37463461111111146
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800504
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.916346130952382
290,1.5555143192640686
291,10.375051348026975
292,0.0
293,8.07226805315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.9853722220470407
300,2.0335596507659006
301,0.27912811111111113
302,4.514670666666665
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.776778833333333
311,0.0
312,0.0
313,2.7428593333333326
314,6.555409321067823
315,0.0
316,8.182986944444437
317,0.10680338095238094
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330334
322,0.0
323,0.0
324,3.6795235629957803
325,16.25830725757577
326,13.654662499999988
327,10.459571056394584
328,0.4465275476190474
329,0.0
330,0.08664458910533915
331,0.6069756904761904
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1053360000000003
337,14.122105864468852
338,8.367763993506493
339,0.0
340,-0.05359935714285714
341,-0.21759765462456188
342,0.0
343,0.10076017857142858
344,16.89649414743589
345,8.01853288493451
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.856784333333328
356,3.7391233333333393
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.555409321067823
361,0.016016476190476196
362,8.509594423724362
363,3.6795235629957803
