,0
0,0.0
1,0.2491513333333333
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.133995095238094
7,2.8349108882352936
8,4.24353402092352
9,0.0
10,2.0398930595238105
11,10.58533353571429
12,0.3559502500000001
13,0.0
14,9.822692261904754
15,20.749247059523835
16,3.735312404761903
17,16.422952142551907
18,0.0
19,5.016463099567099
20,-0.08395508943833949
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.499297045630648
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.97052016666667
37,0.0
38,9.097198381868123
39,9.252674106421352
40,0.10373158508158503
41,11.690180936618935
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.387878846153859
53,9.032088037520962
54,2.5612807500000008
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.01853288493451
67,0.0
68,4.494295258679234
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.232458805194804
80,12.510812113636362
81,8.509594423724362
82,5.876819459235207
83,6.792861833333327
84,7.761073833333334
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.247879424603175
91,9.822692261904754
92,13.173819158008662
93,0.0
94,2.854509839285713
95,2.111248861111111
96,3.6410396575091584
97,-0.5529193691586195
98,2.1319983189033187
99,-0.21759765462456188
100,2.854509839285713
101,0.0
102,1.1625033091630588
103,11.036077347319354
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.979938757575754
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.66206118650795
115,0.0
116,3.3714183333333323
117,0.0
118,9.812298854433386
119,0.0
120,7.50196000000001
121,3.298525999999998
122,2.1319983189033187
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.073123753968253
127,3.095992352795646
128,0.0
129,-0.5886070161505164
130,5.986247346237092
131,-0.06917592836330337
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.15072799999998
142,-0.08395508943833949
143,9.15784669047619
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.341451741341998
152,2.2368347936507935
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5565824978354975
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31602474891774873
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.63262955555558
180,6.792861833333327
181,0.0
182,1.3408629487179473
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069226
190,0.0
191,13.938756000000007
192,0.0
193,4.494295258679234
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.8888851546909
200,3.35002067453728
201,5.883389592800503
202,-1.9688763333333321
203,4.3925776336996325
204,0.0
205,0.1431081071428573
206,2.545193178571428
207,13.806953976190487
208,6.287714955266955
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.057764523809528
216,-0.28835360189810183
217,0.0
218,9.822692261904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.335497456349213
224,0.0
225,0.654236814385614
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3627362222222223
230,3.649300000000005
231,0.0
232,1.2596928398268397
233,0.7582036500721506
234,2.111248861111111
235,1.0918309267676767
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.241811166666666
243,5.267495666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069226
259,0.0
260,-1.9721533333333323
261,2.985372222047041
262,0.0
263,-2.1102265714285715
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.790514560883562
268,1.9750012598512603
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5612807500000008
274,0.0
275,-0.0009765
276,0.0
277,8.499297045630648
278,10.453316404761908
279,0.0
280,0.0
281,0.4041693333333336
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8344113441558452
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
