,0
0,0.0
1,0.24971233333333326
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.135603845238095
7,2.8344071666666655
8,4.24353402092352
9,0.0
10,2.042179130952382
11,10.593976202380954
12,0.3526851150793652
13,0.0
14,9.838439761904754
15,20.388554785714295
16,3.735312404761903
17,15.952038714285715
18,0.0
19,5.016463099567099
20,-0.0852527817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.496696778298098
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.914833809523813
37,0.0
38,9.057374727938717
39,9.252674106421352
40,0.10373158508158503
41,11.7288307521645
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077155
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.465213333333345
53,9.03208803752096
54,2.5617295000000007
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.470594472222227
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.251942209956709
80,12.543224777777773
81,8.509594423724362
82,5.880366118714616
83,6.761440023809516
84,7.749652166666667
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.252164738095237
91,9.838439761904754
92,13.17381915800866
93,0.0
94,2.8590541071428555
95,2.1096790992063488
96,3.640949657509158
97,-0.5529193691586195
98,2.1453615876623364
99,-0.21759765462456188
100,2.8590541071428555
101,0.0
102,1.1625033091630588
103,10.952313557054069
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.955340833333326
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.509976666666683
115,0.0
116,3.3759933333333323
117,0.0
118,9.812298854433388
119,0.0
120,7.4901533333333425
121,3.298525999999998
122,2.1453615876623364
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.08110822222222
127,3.112109666666667
128,0.0
129,-0.47104119709615583
130,5.986247346237092
131,-0.06917592836330337
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.22389380952379
142,-0.0852527817460318
143,9.153136333333332
144,0.0
145,0.0
146,0.6491173429077155
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.3449737929292995
152,2.233074446497948
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.050808720113217
158,0.552011077380952
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31512221897546877
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.56232705555558
180,6.761440023809516
181,0.0
182,1.3470849999999985
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069226
190,0.0
191,13.926555166666672
192,0.0
193,4.470594472222227
