,0
0,0.0
1,0.2613045833333332
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.137279095238095
7,2.742807666666666
8,4.24353402092352
9,0.0
10,2.038732247835499
11,10.584954535714289
12,0.6832329166666665
13,0.0
14,9.873402619047612
15,20.54271052380955
16,3.9306711150793645
17,19.948322761904752
18,0.0
19,5.016463099567099
20,-0.080865003968254
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,-0.01862189357864358
27,8.498310000000018
28,0.0
29,0.0
30,0.000445
31,7.548350218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.230939999999997
37,-0.00023999999999999992
38,9.072611761877003
39,9.509260801587299
40,0.10373158508158503
41,12.335745940476185
42,-0.00023999999999999992
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.00949531746031746
52,15.231470829365096
53,9.032088037520962
54,2.2322054105339113
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.44782120634921
69,0.0022
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566655
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.3596610201192774
80,12.719579166666666
81,8.50959442372436
82,6.427747333333335
83,6.847200126984119
84,7.944788280701752
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.261980833333334
91,9.873402619047612
92,13.167551701173824
93,0.0
94,2.902120964285712
95,2.1173480277777776
96,3.6412221575091586
97,-0.5529193691586195
98,0.41443117460317447
99,-0.21759765462456188
100,2.902120964285712
101,0.0
102,1.1618999758297255
103,13.933297666666672
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,11.698379166666664
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.239493214285725
115,0.0
116,3.251595285714285
117,0.0
118,9.891290321370528
119,0.0
120,8.185757030830292
121,3.3142959999999975
122,0.42255702020201996
123,2.9820873717686687e-05
124,0.0
125,20.12674298412699
126,5.162428833333333
127,3.12588725
128,0.0
129,-1.1485719285714284
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566655
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668887
141,19.815586666666654
142,-0.080865003968254
143,9.132161077922076
144,-0.039514999999999995
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.490585250000007
152,2.3609581024531012
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5337104523809522
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3143887976190474
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,0.4061398055555556
178,13.157726598051203
179,19.114714166666694
180,6.847200126984119
181,0.0
182,1.2949830892857128
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.893357666666676
192,0.0
193,4.44782120634921
194,0.3577759155566655
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.937706666666665
203,4.57827842135642
204,0.0
205,0.12500876190476196
206,2.5131761428571435
207,13.670871023809527
208,6.2732649552669555
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.314848240259746
216,-0.28835360189810183
217,0.0
218,9.873402619047612
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.231367456349211
224,0.0
225,0.3842290833333339
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3361660000000004
230,5.848645410428945
231,0.0
232,0.0905163333333333
233,0.7582036500721506
234,2.1173480277777776
235,1.0022793333333326
236,0.015751428571428572
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.253425833333332
243,5.299851166666667
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.007294714285717
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9077022142857125
261,2.976680156276488
262,0.0
263,-2.0540574047619047
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.797824560883562
268,1.9750012598512605
269,-0.12770105158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2322054105339113
274,0.0
275,-0.01383219536019536
276,0.0
277,8.498310000000018
278,10.458544904761906
279,0.0
280,0.0
281,0.3504734722222223
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.9024982500000014
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.32679611111111123
302,4.51792265079365
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.794220833333332
311,0.0
312,0.0
313,2.742807666666666
314,6.534018827394826
315,0.0
316,8.386070648367701
317,0.10644338095238094
318,9.891290321370528
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.55417416666667
326,13.432025887029624
327,10.460189260989006
328,0.4809040833333333
329,0.0
