,0
0,0.0
1,0.26005133333333325
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.130225095238095
7,2.7096649999999993
8,4.24353402092352
9,0.0
10,2.042274066017317
11,10.548974392857147
12,0.8661300634920637
13,0.0
14,9.804369761904754
15,20.270797476190495
16,3.735312404761903
17,20.249250000000007
18,0.0
19,5.016463099567099
20,-0.08424278174603181
21,5.883389592800503
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.484160000000017
28,0.0
29,0.0
30,0.0
31,7.545490218253965
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.688249999999993
37,0.0
38,8.70556733333333
39,9.252674106421352
40,0.10373158508158503
41,12.386195178571434
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.355286666666682
53,9.03208803752096
54,2.5604115000000007
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.493669650793654
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.805870124098123
80,12.878206297619045
81,8.509594423724362
82,6.4669266666666685
83,6.835232071428563
84,8.06678724242424
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.252694388888893
91,9.804369761904754
92,13.173819158008662
93,0.0
94,2.8902909642857124
95,2.1202643055555552
96,3.645739657509159
97,-0.5529193691586195
98,0.4333984155844157
99,-0.21759765462456188
100,2.8902909642857124
101,0.0
102,1.1649724758297253
103,13.580455441197698
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,11.126668797619043
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.253462660746127
115,0.0
116,3.369787222222221
117,0.0
118,9.812298854433386
119,0.0
120,7.749490000000009
121,3.2955229444444423
122,0.8203634364524369
123,2.9820873717686687e-05
124,0.0
125,20.144052984126994
126,5.1103989999999975
127,3.1403184242424245
128,0.0
129,-0.3852454764279837
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,19.81140133333332
142,-0.08424278174603181
143,9.13098265079365
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.332710476190483
152,1.9598499794094804
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5780121190476187
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3051053333333332
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026975
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.012619999999999998
178,13.157726598051203
179,19.0648722748918
180,6.835232071428563
181,0.0
182,0.798103998015873
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.983531833333341
192,0.0
193,4.493669650793654
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292153
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-1.956574
203,4.3983055238095226
204,0.0
205,0.10575297222222224
206,2.5499381785714283
207,13.17928119047619
208,6.263579955266956
209,0.0
210,5.854715558642339
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,8.856781000000005
216,-0.28835360189810183
217,0.0
218,9.804369761904754
219,0.0
