,0
0,0.0
1,0.2663763333333332
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.1370875952380946
7,2.751219333333333
8,4.24353402092352
9,0.0
10,2.0429472261904773
11,10.58097161904762
12,0.7620388730158727
13,0.0
14,9.806787261904754
15,19.956406333333355
16,3.9306711150793645
17,19.96697253679655
18,0.0
19,5.016463099567099
20,-0.079585003968254
21,5.79264113983009
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,-0.010380416666666668
27,8.460081333333353
28,0.0
29,0.0
30,-0.0014338131313131313
31,7.547395218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.288072499999998
37,-0.002
38,8.945219353535343
39,9.509260801587299
40,0.10373158508158503
41,12.72526589035474
42,-0.002
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.79264113983009
48,0.0
49,7.139134233516478
50,0.0
51,0.012938333333333335
52,15.208926702741717
53,9.03208803752096
54,2.2418859105339113
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.427272658730162
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.386685501755187
80,12.75680074242424
81,8.509594423724364
82,6.503705000000002
83,6.730737777777771
84,7.864513556390976
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.258344666666666
91,9.806787261904754
92,13.167551701173824
93,0.0
94,2.694819464285713
95,2.1203065277777773
96,3.641234514652016
97,-0.5529193691586195
98,0.5926721587301585
99,-0.21759765462456188
100,2.694819464285713
101,0.0
102,1.1622599758297252
103,13.66009566666667
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,11.8096385
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.238733019841279
115,0.0
116,3.313295285714285
117,0.0
118,9.891290321370528
119,0.0
120,7.97863842857144
121,3.310345999999998
122,0.5510644444444441
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.1402348333333325
127,3.099558304347826
128,0.0
129,-0.9976141984126983
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,19.776229999999988
142,-0.079585003968254
143,9.121395047619046
144,-0.05617
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.4814461309523885
152,2.182142142857141
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5558121190476188
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.32848595238095224
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.3615167222222223
178,13.157726598051203
179,19.00307750000003
180,6.730737777777771
181,0.0
182,1.1490663134920625
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.86037100000001
192,0.0
193,4.427272658730162
194,0.3577759155566654
195,0.0
196,0.0
197,5.79264113983009
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.79264113983009
202,-1.8226799404761893
203,4.5750294603174595
204,0.0
205,0.12752876190476198
206,2.5360673928571433
207,13.529596
208,6.287677733044733
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.282486593703688
216,-0.28835360189810183
217,0.0
218,9.806787261904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.231367456349211
224,0.0
225,0.36301460051060064
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.312067666666667
230,6.1788101939514775
231,0.0
232,0.22539333333333342
233,0.7582036500721506
234,2.1203065277777773
235,1.0092705595238087
236,0.018101111111111113
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.79264113983009
241,3.6760787695922064
242,4.260021015151514
243,5.301746166666666
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.025703285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9045389404761892
261,2.976680156276488
262,0.0
263,-2.053300738095238
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.757617894216894
268,1.97500125985126
269,-0.12770105158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2418859105339113
274,0.0
275,-0.012588571428571432
276,0.0
277,8.460081333333353
278,10.432502404761909
279,0.0
280,0.0
281,0.3624226666666669
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.79264113983009
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.909723712121213
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.06992055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.23755311111111108
302,4.510522095238093
303,0.0
304,0.0
305,0.0
306,9.891290321370528
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.7805288333333325
311,0.0
312,0.0
313,2.751219333333333
314,6.459514404040407
315,0.0
316,8.333459924603162
317,0.10682154761904762
318,9.891290321370528
