,0
0,0.0
1,0.25709508333333325
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.137865095238094
7,2.7679893333333325
8,4.24353402092352
9,-0.002920416666666667
10,2.050469702380953
11,10.533660304945059
12,0.7563443333333336
13,0.0
14,9.919339761904753
15,15.504855833333327
16,3.9306711150793645
17,20.014389905844162
18,0.0
19,5.016463099567099
20,-0.0711727817460318
21,5.792641139830091
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.12278683333333343
27,8.489810000000018
28,-0.0015033333333333335
29,0.0
30,0.0
31,7.560080218253964
32,3.678788130949268
33,-0.37113499943438927
34,-0.002225
35,0.0
36,14.179400000000001
37,-0.05099469565217392
38,9.306903261183255
39,9.509260801587297
40,0.10373158508158503
41,11.090226275608382
42,-0.04234102795031056
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.12977528571428587
52,15.383842769119775
53,9.03208803752096
54,2.216612934343435
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.4562360311771565
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.468014460317464
69,-0.0003899999999999999
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.772769606626399
80,12.666583333333328
81,8.50959442372436
82,6.5897543257575775
83,6.6320766666666575
84,7.687874969696969
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.253481951159952
91,9.919339761904753
92,13.167551701173824
93,0.0
94,2.8778897976190456
95,2.119819861111111
96,3.6426209075091585
97,-0.5529193691586195
98,0.3008472204184702
99,-0.21759765462456188
100,2.8778897976190456
101,0.0
102,1.1618924758297253
103,13.152348166666666
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.92983166666666
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.103602380952394
115,0.0
116,3.2702835974025963
117,0.0
118,9.891290321370528
119,0.0
120,8.157201333333344
121,3.3142959999999975
122,0.44721519300144297
123,2.9820873717686687e-05
124,0.0
125,20.144052984126986
126,5.039309841269841
127,3.075868142857143
128,0.0
129,-1.705919999999997
130,5.986247346237092
131,-0.10030254664680861
