,0
0,0.0
1,0.2504973333333333
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.134925095238095
7,2.8183109999999996
8,4.24353402092352
9,0.0
10,2.0428989145021657
11,10.584867702380954
12,0.398973707792208
13,0.0
14,9.850795531135523
15,20.435855000000014
16,3.9306711150793645
17,15.67303906240981
18,0.0
19,5.016463099567099
20,-0.08365349603174607
21,5.792641139830091
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.49400000000002
28,0.0
29,0.0
30,0.0
31,7.548355218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.031880999999993
37,0.0
38,9.093976439158055
39,9.509260801587299
40,0.10373158508158503
41,11.374977949383947
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077152
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.441822551226561
53,9.03208803752096
54,2.2340909105339115
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.466240365079369
69,-0.00046
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.034815461038963
80,12.626222686507933
81,8.509594423724364
82,5.8684168415813485
83,6.7651963030302955
84,7.77218833333333
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.252771809523809
91,9.850795531135523
92,13.167551701173824
93,0.0
94,2.8607806547619026
95,2.1096790992063488
96,3.6412221575091586
97,-0.5529193691586195
98,2.0943243852813835
99,-0.21759765462456188
100,2.8607806547619026
101,0.0
102,1.1625033091630588
103,10.970311085026092
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.948089999999993
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.477049909090919
115,0.0
116,3.315048619047618
117,0.0
118,9.89129032137053
119,0.0
120,7.50277000000001
121,3.293252666666665
122,2.0943243852813835
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.082343222222221
127,3.1077604583734892
128,0.0
129,-0.540747027972028
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.203417619047606
142,-0.08365349603174607
143,9.154192047619045
144,-0.002146666666666666
145,0.0
146,0.6491173429077152
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.328365515151522
152,2.33761533874459
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5500671935425683
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.29595715476190454
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,-0.00015
178,13.157726598051203
179,18.5592916666667
180,6.7651963030302955
181,0.0
182,1.3650063333333324
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069226
190,0.0
191,13.923215166666672
192,0.0
193,4.466240365079369
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-2.080055833333332
203,4.583692603174603
204,0.0
205,0.12565035714285727
206,2.5418396428571435
207,14.00411097619048
208,6.287677733044733
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.416356067460322
216,-0.28835360189810183
217,0.0
218,9.850795531135523
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262897456349211
224,0.0
225,0.642999795482295
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.3727591666666674
230,3.6581200000000056
231,0.0
232,1.2466959126984125
233,0.7582036500721506
234,2.1096790992063488
235,1.116462022727273
236,-1e-05
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.792641139830091
241,3.6760787695922064
242,4.246985166666665
243,5.2894473333333325
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,7.999068285714288
257,6.481937749639247
258,5.059484666069226
259,0.0
260,-2.031077999999998
261,2.976680156276488
262,0.0
263,-2.1007274047619053
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79051456088356
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2340909105339115
274,0.0
275,0.0
276,0.0
277,8.49400000000002
278,10.455484547619049
279,0.0
280,0.0
281,0.3927870714285717
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.792641139830091
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.841743750000003
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,-0.00016
302,4.517486285714284
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.841729826118325
311,0.0
312,0.0
313,2.8183109999999996
314,6.399953087654991
315,0.0
316,7.971283333333321
317,0.11708088095238096
318,9.89129032137053
319,0.0
320,0.6491173429077152
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.421509000000004
326,13.710595499999988
327,10.46018926098901
328,0.18708835714285718
329,0.0
330,0.08720858910533914
331,0.6079356904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.1077604583734892
337,15.378520412698402
338,8.478593685314685
339,0.0
340,0.0033240750360750376
341,-0.21759765462456188
342,0.0
343,0.15049759548784558
344,12.896258916666667
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.728878
356,2.663818140350878
357,0.6491173429077152
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.399953087654991
361,3e-05
362,8.509594423724364
363,3.678788130949268
364,-1e-05
365,0.0
366,14.024904999999997
367,0.0010155708735708738
368,5.792641139830091
369,2.5418396428571435
370,0.006535268442814495
371,1.0942630217698968
372,9.416356067460322
373,-1e-05
374,0.0
375,0.0
376,4.246985166666665
377,2.1400949174714174
378,0.0
379,1.4406533571428575
