,0
0,0.0
1,0.2503813333333333
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.135603845238095
7,2.8322121666666664
8,4.24353402092352
9,0.0
10,2.0407577023809536
11,10.580676202380955
12,0.3809310992063494
13,0.0
14,9.857949761904754
15,20.312540928571444
16,3.735312404761903
17,16.129194433372188
18,0.0
19,5.016463099567099
20,-0.08359908943833949
21,5.883389592800504
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.497206778298096
28,0.0
29,0.0
30,0.0
31,7.536058551587299
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.080462597402606
37,0.006479999999999999
38,9.030487277472517
39,9.252674106421352
40,0.10373158508158503
41,11.503967738816733
42,-0.00023000000000000003
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800504
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.462188396464656
53,9.032088037520962
54,2.5646470000000012
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.01853288493451
67,0.0
68,4.4995687254901995
69,-0.00046
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.152934402813853
80,12.581706555555552
81,8.50959442372436
82,5.85567287085137
83,6.782788333333325
84,7.750129666666665
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.247008944444447
91,9.857949761904754
92,13.17381915800866
93,0.0
94,2.861540684523807
95,2.1096790992063488
96,3.640949657509158
97,-0.5529193691586195
98,1.978635476551227
99,-0.21759765462456188
100,2.861540684523807
101,0.0
102,1.1625033091630588
103,11.023209756077264
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.94870577777777
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.537326666666683
115,0.0
116,3.3672833333333325
117,0.0
118,9.812298854433386
119,0.0
120,7.537512083333343
121,3.294188499999998
122,1.9765140479797987
123,2.9820873717686687e-05
124,0.0
125,20.144052984126986
126,5.0915409999999985
127,3.120838999135565
128,0.0
129,-0.5091630172898998
130,5.986247346237092
131,-0.06917592836330337
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.22620422619046
142,-0.08359908943833949
143,9.152587102564102
144,-0.002116666666666666
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.3492713762626325
152,2.2606758620823637
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5566193412698409
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3026120140692639
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,-0.00037
178,13.157726598051203
179,18.576766388888917
180,6.782788333333325
181,0.0
182,1.3700888333333328
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.923865166666674
192,0.0
193,4.4995687254901995
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800504
198,10.150068152292155
199,11.8888851546909
200,3.35002067453728
201,5.883389592800504
202,-2.029446166666666
203,4.405067190476189
204,0.0
205,0.12660397619047628
206,2.548949428571428
207,14.045846976190479
208,6.287714955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.196202545454549
216,-0.28835360189810183
217,0.0
218,9.857949761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262777456349209
224,0.0
225,0.6585625793650793
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.367172095238096
230,3.6470666666666722
231,0.0
232,1.2302930173160171
233,0.7582036500721506
234,2.1096790992063488
235,1.133093103535354
236,-1e-05
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800504
241,3.6825350540488917
242,4.2426811666666655
243,5.273480666666666
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9809669999999988
261,2.985372222047041
262,0.0
263,-2.0849990714285713
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498945
268,1.9750012598512598
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.5646470000000012
274,0.0
275,0.0
276,0.0
277,8.497206778298096
278,10.447830043650795
279,0.0
280,0.0
281,0.3935327777777781
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800504
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8540538769841288
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.078010553155181
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,-0.00037999999999999997
302,4.521401952380952
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.832066217948717
311,0.0
312,0.0
313,2.8322121666666664
314,6.4654697820300635
315,0.0
316,7.967084452380941
317,0.11671088095238095
