,0
0,0.0
1,0.24981866666666658
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.133995095238094
7,2.818013499999999
8,4.24353402092352
9,0.0
10,2.0443370357142867
11,10.581211035714288
12,0.37368510989011
13,0.0
14,9.866130531135523
15,19.754811190476218
16,3.9306711150793645
17,16.26515274358975
18,0.0
19,5.016463099567099
20,-0.08408175610500615
21,5.79264113983009
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.497776198946
28,0.0
29,0.0
30,0.0
31,7.548803551587298
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.048931972222219
37,0.0
38,9.106307420634913
39,9.509260801587299
40,0.10373158508158503
41,11.697730440725941
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.79264113983009
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.399715511904777
53,9.032088037520962
54,2.232984660533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.47995014495962
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.077952317099567
80,12.56545630117105
81,8.509594423724362
82,5.865833344056842
83,6.752140904761896
84,7.74591683333333
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.251584476190477
91,9.866130531135523
92,13.167551701173824
93,0.0
94,2.853013630952379
95,2.1096790992063488
96,3.6412221575091586
97,-0.5529193691586195
98,2.181790107364857
99,-0.21759765462456188
100,2.853013630952379
101,0.0
102,1.1636849758297254
103,10.9906097356255
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.958877333333326
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.507781806526818
115,0.0
116,3.3200580308123238
117,0.0
118,9.89129032137053
119,0.0
120,7.494503333333344
121,3.2961459999999985
122,2.181790107364857
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.08283411111111
127,3.112364024736205
128,0.0
129,-0.5665764195057816
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.153681249999984
142,-0.08408175610500615
143,9.161328372405372
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.361123098484854
152,2.360981412868178
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.050808720113217
158,0.5481354018759016
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31816403571428564
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.563139960317486
180,6.752140904761896
181,0.0
182,1.3334437499999987
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.929532309523815
192,0.0
193,4.47995014495962
194,0.3577759155566654
195,0.0
196,0.0
197,5.79264113983009
198,10.150068152292157
199,11.942192297858622
200,3.3254569566160956
201,5.79264113983009
202,-1.9384705714285713
203,4.586910031746031
204,0.0
205,0.12057428248222375
206,2.5382373928571433
207,14.273547120906871
208,6.283489955266956
209,0.0
210,6.005912667498008
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.360913218253971
216,-0.28835360189810183
217,0.0
218,9.866130531135523
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26145745634921
224,0.0
225,0.6747455936997558
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3712179166666671
230,3.6533700000000056
231,0.0
232,1.2504683590404693
233,0.7582036500721506
234,2.1096790992063488
235,1.1347861754079254
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.79264113983009
241,3.6760787695922064
242,4.246985166666665
243,5.273480666666666
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,7.999068285714288
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-2.0017129999999987
261,2.976680156276488
262,0.0
263,-2.0920215714285715
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.792049945498945
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.232984660533911
274,0.0
275,0.0
276,0.0
277,8.497776198946
278,10.458712404761906
279,0.0
280,0.0
281,0.39746500000000023
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.79264113983009
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.835560490981243
290,1.5555143192640686
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.0
302,4.517451619047617
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.825216756991824
311,0.0
312,0.0
313,2.818013499999999
314,6.38193259228272
315,0.0
316,8.04435761904761
317,0.11343143650793651
318,9.89129032137053
319,0.0
320,0.6491173429077154
