,0
0,0.0
1,0.27146633333333325
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.130225095238095
7,2.733504333333333
8,4.24353402092352
9,0.0
10,2.0436377023809538
11,10.58222353571429
12,0.5353181943917104
13,0.0
14,9.905929761904753
15,18.637228000000015
16,3.735312404761903
17,20.09512151190477
18,0.0
19,5.016463099567099
20,-0.07644492460317466
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0761253928571429
27,8.476230000000013
28,0.0
29,0.0
30,0.0
31,7.560080218253964
32,3.6795235629957803
33,-0.37113499943438927
34,-0.00023
35,0.0
36,14.103289206349205
37,0.0015418671183888572
38,8.773414858974354
39,9.252674106421352
40,0.10373158508158503
41,11.248068532856035
42,-0.01486
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,5e-05
49,7.139134233516478
50,0.0
51,0.15694092857142863
52,15.45561746789323
53,9.032088037520962
54,2.596741500000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.9853722220470407
66,8.018532884934508
67,0.0
68,4.514968000000003
69,0.013420000000000001
70,0.0
71,-0.2175976546245619
72,3.6795235629957803
73,0.3577759155566655
74,2.9853722220470407
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.7925740288457495
80,12.863970933150176
81,8.509594423724364
82,6.667244250457877
83,6.880342499999991
84,7.931805499999999
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.266302000000001
91,9.905929761904753
92,13.173819158008662
93,0.0
94,2.8729920595238077
95,2.1151446691919187
96,3.6410396575091584
97,-0.5529193691586195
98,0.3358443975468973
99,-0.2175976546245619
100,2.8729920595238077
101,0.0
102,1.1618924758297253
103,13.218189794261294
104,7.050808720113219
105,-0.041658326479076475
106,0.0
107,0.0
108,11.020129294117641
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.182107916666679
115,0.0
116,3.324219999999999
117,0.0
118,9.812298854433386
119,0.0
120,7.60514125000001
121,3.295266666666665
122,0.3985982013542013
123,2.9820873717686687e-05
124,0.0
125,20.144052984126994
126,5.076782055555554
127,3.098998014396456
128,0.0
129,-1.3948995992063475
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,5e-05
136,0.3577759155566655
137,2.9853722220470407
138,0.0
139,0.0
140,5.406823261668888
141,19.92498914285713
142,-0.07644492460317466
143,9.135608047619048
144,-0.10613466666666665
145,-0.001923
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.366989337912095
152,1.9523764918969924
153,-0.2175976546245619
154,1.5555143192640686
155,0.0
156,0.0
157,7.050808720113219
158,0.5164671190476188
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.21094008333333336
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.00017333333333333334
176,0.0
177,0.7980197159090906
178,13.157726598051203
179,18.997754642857174
180,6.880342499999991
181,0.0
182,1.1682008432539674
183,0.0
184,0.0
