,0
0,0.0
1,0.27005357142857134
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.115355095238095
7,2.725782666666666
8,4.24353402092352
9,0.0
10,2.0436377023809538
11,10.575828285714287
12,0.44679110285834
13,0.0
14,9.930419761904755
15,19.359194666666674
16,3.735312404761903
17,20.08973845238096
18,0.0
19,5.016463099567099
20,-0.08040278174603181
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.1561760923520924
27,8.480060000000014
28,0.0
29,0.0
30,0.0
31,7.560080218253965
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.078726111111111
37,0.004003685300207038
38,8.739155499999994
39,9.252674106421352
40,0.10373158508158503
41,11.46343549070374
42,-0.01486
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,5e-05
49,7.139134233516478
50,0.0
51,0.13215103968253972
52,15.409269000000016
53,9.03208803752096
54,2.560145500000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.4562360311771565
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.542163507936511
69,0.00027999999999999916
70,0.0
71,-0.2175976546245619
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.657217214382842
80,12.725672369658119
81,8.509594423724364
82,6.75428576388889
83,6.775127666666658
84,7.89034133333333
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.266575333333332
91,9.930419761904755
92,13.17381915800866
93,0.0
94,2.858919773809522
95,2.1152383055555557
96,3.640949657509158
97,-0.5529193691586195
98,0.52227330988456
99,-0.2175976546245619
100,2.858919773809522
101,0.0
102,1.1597799758297254
103,13.079991762515263
104,7.05080872011322
105,-0.03893577994227993
106,0.0
107,0.0
108,10.943062063492057
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.200617301587311
115,0.0
116,3.3478782894736834
117,0.0
118,9.812298854433386
119,0.0
120,7.642901666666677
121,3.289879999999998
122,0.4056690152070152
123,2.9820873717686687e-05
124,0.0
125,20.127512984126994
126,5.059863666666665
127,3.081765681063123
128,0.0
129,-1.3450031807081784
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,5e-05
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,5e-05
140,5.406823261668888
141,19.98731195238094
142,-0.08040278174603181
143,9.123938047619047
144,-0.13353262612612615
145,-0.001923
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.335250000000006
152,1.988922603174602
153,-0.2175976546245619
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5167171190476187
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.2185621388888888
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.00033
176,0.0
177,0.7412966666666665
178,13.157726598051203
179,19.00461230952384
180,6.775127666666658
181,0.0
182,1.1654835119047613
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.882965166666677
192,0.0
193,4.542163507936511
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-2.510820555555554
203,4.433607023809522
204,0.0
205,0.15903180952380974
206,2.539843178571428
207,12.761589627344868
208,6.287714955266955
209,0.0
210,5.85471555864234
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.15167116666667
216,-0.28835360189810183
217,0.0
218,9.930419761904755
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.272905234126988
224,0.0
