,0
0,0.0
1,0.24831733333333328
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.134925095238095
7,2.832057179144384
8,4.24353402092352
9,0.0
10,2.0458582478354987
11,10.579988285714286
12,0.3642288535353537
13,0.0
14,9.829947261904753
15,20.624107500000026
16,3.735312404761903
17,16.533034291347555
18,0.0
19,5.016463099567099
20,-0.0852527817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0013408333333333334
27,8.495499172208032
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.97585753030304
37,0.0
38,9.12403088579067
39,9.252674106421352
40,0.10373158508158503
41,11.43543782503607
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077155
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,-1e-05
52,15.382967643772904
53,9.032088037520962
54,2.5616595000000006
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.51710091624389
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.108753527417026
80,12.528121916666665
81,8.50959442372436
82,5.838939149711398
83,6.729298999999993
84,7.772621277777776
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.245313571428571
91,9.829947261904753
92,13.173819158008662
93,0.0
94,2.8304227976190464
95,2.1107880277777777
96,3.640949657509158
97,-0.5529193691586195
98,1.9856855234487738
99,-0.21759765462456188
100,2.8304227976190464
101,0.0
102,1.1625033091630588
103,11.058680980632124
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.953509166666658
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.69145327525254
115,0.0
116,3.369066666666665
117,0.0
118,9.812298854433388
119,0.0
120,7.53378000000001
121,3.293252666666665
122,1.9856855234487738
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.059823373737373
127,3.108420667813961
128,0.0
129,-0.5806774605672107
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.218151142857124
142,-0.0852527817460318
143,9.151547047619045
144,-0.010686666666666667
145,0.0
146,0.6491173429077155
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.340928431818189
152,2.2535381307442552
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5602904523809521
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3003429166666665
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,-0.005560000000000001
178,13.157726598051203
179,18.528372380952412
180,6.729298999999993
181,0.0
