,0
0,0.0
1,0.2465636666666666
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.134925095238095
7,2.819290424242423
8,4.24353402092352
9,0.0
10,2.0335810357142865
11,10.585878285714287
12,0.36042449242424246
13,0.0
14,9.854246125541117
15,20.222795000000033
16,3.9306711150793645
17,16.40312512720614
18,0.0
19,5.016463099567099
20,-0.08408175610500615
21,5.792641139830091
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,-0.008031845238095239
27,8.494018171568646
28,0.0
29,0.0
30,0.0
31,7.548355218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.054689000000002
37,0.006709999999999999
38,9.107201784271275
39,9.5092608015873
40,0.10373158508158503
41,11.425151813297814
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,-0.0010555555555555557
52,15.32465826984128
53,9.032088037520962
54,2.2349809105339116
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.512282192640696
69,0.0
70,0.0
71,-0.2175976546245619
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.046035487734487
80,12.622564163003661
81,8.509594423724364
82,5.835611069258326
83,6.746454333333325
84,7.782808499999996
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.252102848484846
91,9.854246125541117
92,13.167551701173824
93,0.0
94,2.8466061309523796
95,2.111267611111111
96,3.6412221575091586
97,-0.5529193691586195
98,2.1199192417027426
99,-0.2175976546245619
100,2.8466061309523796
101,0.0
102,1.1625033091630588
103,11.035395170440681
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.95390541666666
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.509512715617726
115,0.0
116,3.3263880308123235
117,0.0
118,9.89129032137053
119,0.0
120,7.5435000000000105
121,3.293252666666665
122,2.1199192417027426
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.0659651428571415
127,3.091580587352543
128,0.0
129,-0.5868348621656121
130,5.986247346237092
131,-0.10030254664680863
132,0.0
133,0.0
134,0.0
135,0.0
