,0
0,0.0
1,0.2773379999999999
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.133135095238095
7,2.7326303333333324
8,4.24353402092352
9,0.0
10,2.0344427023809537
11,10.53524853571429
12,0.7301859959781207
13,0.0
14,9.881723761904754
15,18.544725500000013
16,3.735312404761903
17,20.06844104870131
18,0.0
19,5.016463099567099
20,-0.0768777817460318
21,5.883389592800504
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0003720000000000027
27,8.459625777777795
28,0.0
29,0.0
30,-0.014819793290043291
31,7.560080218253964
32,3.6795235629957808
33,-0.37113499943438927
34,0.0
35,0.0
36,14.133727858225107
37,-0.003832862318840581
38,9.050461805555546
39,9.252674106421352
40,0.10373158508158503
41,10.815478647158395
42,-0.008654166666666668
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800504
48,0.0
49,7.139134233516478
50,0.0
51,0.04710874999999998
52,15.206395110389616
53,9.032088037520962
54,2.596741500000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.9853722220470407
66,8.018532884934508
67,0.0
68,4.438781611111115
69,0.006709999999999999
70,0.0
71,-0.2175976546245619
72,3.6795235629957808
73,0.3577759155566654
74,2.9853722220470407
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,3.9406433294764867
80,12.812080667027413
81,8.509594423724362
82,6.757031468253969
83,6.752927749999993
84,7.879017333333332
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.259377952380953
91,9.881723761904754
92,13.173819158008662
93,0.0
94,2.8781150595238074
95,2.1158198611111105
96,3.640949657509158
97,-0.5529193691586195
98,0.4536464296536797
99,-0.2175976546245619
100,2.8781150595238074
101,0.0
102,1.1625033091630588
103,13.223352743478735
104,7.05080872011322
105,-0.020411666666666668
106,0.0
107,0.0
108,10.860688452380947
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.123176108225117
115,0.0
116,3.335504999999999
117,0.0
118,9.812298854433385
119,0.0
120,7.640806666666675
121,3.309719333333331
122,0.46840195604395596
123,2.9820873717686687e-05
124,0.0
125,20.14405298412699
126,5.038396642857142
127,3.1130828715393135
128,0.0
129,-1.2532435674603157
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.9853722220470407
138,0.0
139,0.0
140,5.406823261668888
141,19.770409999999988
142,-0.0768777817460318
143,9.144017047619046
144,-0.0729925
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.381742548118553
152,2.1199084674908417
153,-0.2175976546245619
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5358221190476188
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.23914657142857132
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12770105158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.6003855000000002
178,13.157726598051203
179,18.849169166666695
180,6.752927749999993
181,0.0
182,0.7870271908369404
183,-0.00128
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069226
190,0.0
191,13.849515166666674
192,0.0
193,4.438781611111115
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800504
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800504
202,-2.4103647698412694
203,4.370737968253967
204,0.0
205,0.10339141666666668
206,2.543613178571428
207,12.935667040584416
208,6.263579955266956
209,0.0
210,5.85471555864234
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.32712655555556
216,-0.28835360189810183
217,0.0
218,9.881723761904754
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26059745634921
224,0.0
225,0.3185545543345545
226,14.57676282803308
227,-0.2175976546245619
228,0.0
229,1.3854058888888894
230,7.171233497696746
231,0.0
232,-0.5205283333333334
233,0.7582036500721506
234,2.1158198611111105
235,1.1102955555555551
236,-0.00014678787878786737
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800504
241,3.6825350540488917
242,4.245221166666665
243,5.299966666666665
244,0.0
245,3.6795235629957808
246,3.6795235629957808
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,7.9726632857142885
257,6.481937749639247
258,5.059484666069226
259,0.0
260,-1.9620814999999985
261,2.9853722220470407
262,0.0
263,-2.0219768095238098
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.802642560883562
268,1.97500125985126
269,-0.12770105158730152
270,0.0
271,3.6795235629957808
272,0.0
273,2.596741500000001
274,0.0
275,0.0
276,0.0
277,8.459625777777795
