,0
0,0.0
1,0.24863758333333327
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.1370875952380946
7,2.8187490882352932
8,4.24353402092352
9,0.0
10,2.0388462738095248
11,10.588807202380956
12,0.39184748232323224
13,0.0
14,9.844915531135523
15,20.620144142857157
16,3.9306711150793645
17,16.12089852822178
18,0.0
19,5.016463099567099
20,-0.08418842277167282
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.001956666666666667
27,8.49283000000002
28,0.0
29,0.0
30,0.0
31,7.548350218253965
32,3.6787881309492665
33,-0.37113499943438927
34,-0.00023
35,0.0
36,14.032444999999997
37,0.0
38,9.0434073843795
39,9.5092608015873
40,0.10373158508158503
41,11.38865198764797
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.451455209956722
53,9.03208803752096
54,2.2371409105339115
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.455937682539686
69,-0.00046
70,0.0
71,-0.21759765462456188
72,3.6787881309492665
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.0437166614774105
80,12.623888776640024
81,8.50959442372436
82,5.907113879559139
83,6.776788303030296
84,7.754136
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.250668015151517
91,9.844915531135523
92,13.167551701173824
93,0.0
94,2.862285565476189
95,2.1101586825396823
96,3.6412221575091586
97,-0.5529193691586195
98,2.1162094136002882
99,-0.21759765462456188
100,2.862285565476189
101,0.0
102,1.1625033091630588
103,11.107092490093251
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.962660833333326
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.47963923076924
115,0.0
116,3.319648619047618
117,0.0
118,9.89129032137053
119,0.0
120,7.51945761904763
121,3.2972509999999984
122,2.1162094136002882
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.095926499999999
127,3.1150494242424243
128,0.0
129,-0.5438976431362756
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.230227499999984
142,-0.08418842277167282
143,9.154543102564102
144,0.005063333333333333
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.331647884809642
152,2.2930388604108316
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5514700079365077
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3106277023809522
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,-0.00373625
178,13.157726598051203
179,18.551836404761936
180,6.776788303030296
181,0.0
182,1.3637889444444438
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.927715166666676
192,0.0
193,4.455937682539686
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
