,0
0,0.0
1,0.249624238095238
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.136555095238095
7,2.8173607549019604
8,4.24353402092352
9,0.0
10,2.0377477023809534
11,10.618670202380956
12,0.3947667332389832
13,0.0
14,9.844915531135523
15,20.204992571428587
16,3.9306711150793645
17,16.591679300893553
18,0.0
19,5.016463099567099
20,-0.08395508943833949
21,5.79264113983009
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.001956666666666667
27,8.490285289855091
28,0.0
29,0.0
30,0.0
31,7.548350218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,13.967642888888887
37,0.0
38,9.108648631132748
39,9.509260801587299
40,0.10373158508158503
41,11.489504311660562
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.79264113983009
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.328948996947506
53,9.03208803752096
54,2.2371409105339115
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.46084104467102
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.070545983766234
80,12.626423234432231
81,8.509594423724362
82,5.9277424771957365
83,6.749255305555547
84,7.7268935
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.25123749206349
91,9.844915531135523
92,13.167551701173824
93,0.0
94,2.8671113988095214
95,2.1101586825396823
96,3.6412221575091586
97,-0.5529193691586195
98,2.0827420988456
99,-0.21759765462456188
100,2.8671113988095214
101,0.0
102,1.1656299758297253
103,11.08007357292708
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.968160499999993
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.490919139860152
115,0.0
116,3.319673619047618
117,0.0
118,9.89129032137053
119,0.0
120,7.555506000000012
121,3.292195999999998
122,2.0827420988456
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.07931422222222
127,3.1198019715447156
128,0.0
129,-0.5577994375898329
130,5.986247346237092
131,-0.10030254664680863
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.185459249999983
142,-0.08395508943833949
143,9.167403603174602
144,0.005063333333333333
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.342889412587418
152,2.345369539682539
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.552534452380952
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.30894624999999987
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,-0.003998333333333333
178,13.157726598051203
179,18.526535555555586
180,6.749255305555547
181,0.0
182,1.3659425833333325
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.961382666666672
192,0.0
193,4.46084104467102
194,0.3577759155566654
195,0.0
196,0.0
197,5.79264113983009
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.79264113983009
202,-1.8916272380952373
203,4.594502174603174
204,0.0
205,0.14451390336134476
206,2.5377973928571436
207,14.14275966666667
208,6.287677733044733
209,0.0
210,6.005912667498007
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.30189821428572
216,-0.28835360189810183
217,0.0
218,9.844915531135523
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.262255789682543
224,0.0
225,0.635814384371184
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.4279174007936515
230,3.6572437500000063
231,0.0
232,1.2618457856310357
233,0.7582036500721506
234,2.1101586825396823
235,1.1321062384559886
236,0.0
