,0
0,0.0
1,0.25013233333333323
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.134925095238095
7,2.8333651666666655
8,4.24353402092352
9,0.0
10,2.039844747835499
11,10.591302869047622
12,0.37033041666666683
13,0.0
14,9.812147261904753
15,20.21544966666669
16,3.735312404761903
17,16.297853583333342
18,0.0
19,5.016463099567099
20,-0.08395508943833949
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.504693401486504
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.98295501190477
37,0.0
38,9.184773702741694
39,9.252674106421352
40,0.10373158508158503
41,11.612205163253412
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.433387511183277
53,9.032088037520962
54,2.562550750000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.01853288493451
67,0.0
68,4.508371649371873
69,0.0
70,0.0
71,-0.2175976546245619
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.177944225829725
80,12.509633305555553
81,8.50959442372436
82,5.864542737762236
83,6.75349448809523
84,7.755121787878786
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.246744738095238
91,9.812147261904753
92,13.17381915800866
93,0.0
94,2.8560686309523793
95,2.1086268914141413
96,3.640949657509158
97,-0.5529193691586195
98,2.161888662157287
99,-0.2175976546245619
100,2.8560686309523793
101,0.0
102,1.1647399758297252
103,11.004953767676781
104,7.050808720113219
105,0.0
106,0.0
107,0.0
108,10.958776590909084
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.703793273809538
115,0.0
116,3.3714183333333323
117,0.0
118,9.812298854433386
119,0.0
120,7.493973333333344
121,3.296325999999998
122,2.161888662157287
123,2.9820873717686687e-05
124,0.0
125,20.144052984126986
126,5.088840183261182
127,3.124613904761905
128,0.0
129,-0.5464163565617389
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.203308392857124
142,-0.08395508943833949
143,9.162492658119657
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.348552564102571
152,2.2065349498557008
153,-0.2175976546245619
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113219
158,0.5547279523809521
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.3170089642857141
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.53282055555558
180,6.75349448809523
181,0.0
182,1.3249966666666655
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069226
190,0.0
191,13.93274230952382
192,0.0
193,4.508371649371873
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292155
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-1.9387567380952382
203,4.386594446886446
204,0.0
205,0.12306201587301598
206,2.545300678571428
207,14.067678715451214
208,6.287714955266955
209,0.0
210,5.854715558642339
