,0
0,0.0
1,0.24715133333333328
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.134925095238095
7,2.83916975490196
8,4.24353402092352
9,0.0
10,2.0397389145021654
11,10.591302869047622
12,0.36765476465201474
13,0.0
14,9.804837261904753
15,20.535833809523837
16,3.735312404761903
17,16.312955826923098
18,0.0
19,5.016463099567099
20,-0.0852527817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.50328175674176
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,14.01160480555556
37,0.0
38,9.125545484126976
39,9.252674106421352
40,0.10373158508158503
41,11.683307918831165
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077155
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.405076985042747
53,9.032088037520962
54,2.562510750000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.5262069779942316
69,0.0
70,0.0
71,-0.2175976546245619
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.105316495670995
80,12.529927916666662
81,8.509594423724362
82,5.845405588050836
83,6.770976833333325
84,7.76135911111111
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.236731111111112
91,9.804837261904753
92,13.17381915800866
93,0.0
94,2.846013214285713
95,2.1101586825396823
96,3.6410396575091584
97,-0.5529193691586195
98,2.1673908019480526
99,-0.2175976546245619
100,2.846013214285713
101,0.0
102,1.1625033091630588
103,10.962641153846164
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.957888499999994
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.600499686507952
115,0.0
116,3.375343333333332
117,0.0
118,9.812298854433386
119,0.0
120,7.48523000000001
121,3.2932359999999985
122,2.1673908019480526
123,2.9820873717686687e-05
124,0.0
125,20.144052984126994
126,5.075214585858585
127,3.1212039485403267
128,0.0
129,-0.5767508616106117
130,5.986247346237092
131,-0.06917592836330334
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.18350399999998
142,-0.0852527817460318
143,9.164532523809521
144,0.0
145,0.0
146,0.6491173429077155
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.353249607031865
152,2.219379398809524
153,-0.2175976546245619
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.5587287857142854
159,0.0
160,0.0
161,0.0
162,-0.2175976546245619
163,0.3191434166666665
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026975
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.50265396031749
180,6.770976833333325
181,0.0
182,1.3462578571428563
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.89196230952382
192,0.0
193,4.5262069779942316
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292157
199,11.888885154690902
200,3.35002067453728
201,5.883389592800503
202,-1.957373833333333
203,4.400769428571428
204,0.0
205,0.14211621428571442
206,2.544481928571428
207,13.92371123809524
208,6.287714955266955
209,0.0
210,5.854715558642339
211,-0.2175976546245619
212,0.0
213,0.0
214,0.0
215,9.082692323529416
216,-0.28835360189810183
217,0.0
218,9.804837261904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26289745634921
224,0.0
225,0.6397973405760904
226,14.57676282803308
227,-0.2175976546245619
228,0.0
229,1.373883700865801
230,3.6432933333333386
231,0.0
232,1.256248293831169
233,0.7582036500721506
234,2.1101586825396823
235,1.1275970360750358
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.240739023809522
243,5.2675139999999985
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9732799999999986
261,2.985372222047041
262,0.0
263,-2.074486571428572
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.790514560883562
268,1.9750012598512603
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.562510750000001
274,0.0
275,0.0
276,0.0
277,8.50328175674176
278,10.447292404761908
279,0.0
280,0.0
281,0.4000616666666669
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8245974304029318
290,1.5555143192640681
291,10.375051348026975
292,0.0
293,8.073964997599624
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0
302,4.524149952380951
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
