,0
0,0.0
1,0.24820455555555548
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.135603845238095
7,2.8324541387921003
8,4.24353402092352
9,0.0
10,2.042069130952382
11,10.585019535714288
12,0.3728629801587302
13,0.0
14,9.851024761904753
15,21.01830600000003
16,3.735312404761903
17,16.33721215889667
18,0.0
19,5.016463099567099
20,-0.0852527817460318
21,5.883389592800503
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.485223344645568
28,0.0
29,0.0
30,0.0
31,7.539110218253964
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.816461000000004
37,0.0
38,9.092354364357856
39,9.252674106421352
40,0.10373158508158503
41,11.704823508297261
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.438175333333342
53,9.032088037520962
54,2.562039500000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.4419401941049195
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566654
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,4.211245638528137
80,12.52951261363636
81,8.50959442372436
82,5.825783264790763
83,6.741411999999993
84,7.768468727272726
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.250836999999999
91,9.851024761904753
92,13.173819158008662
93,0.0
94,2.857008505952379
95,2.111248861111111
96,3.6410396575091584
97,-0.5529193691586195
98,2.16743073015873
99,-0.21759765462456188
100,2.857008505952379
101,0.0
102,1.157861642496392
103,10.921889661005672
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.989043833333328
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.510287500000015
115,0.0
116,3.372506666666666
117,0.0
118,9.812298854433386
119,0.0
120,7.48876000000001
121,3.298525999999998
122,2.16743073015873
123,2.9820873717686687e-05
124,0.0
125,20.144052984126986
126,5.072528666666665
127,3.0986032818736606
128,0.0
129,-0.5439639640082141
130,5.986247346237092
131,-0.06917592836330337
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,20.21772338095236
142,-0.0852527817460318
143,9.16444407936508
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.345943741341997
152,2.2602205396825408
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.05080872011322
158,0.5579164523809521
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31729937987012974
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.572103071428604
180,6.741411999999993
181,0.0
182,1.3511819166666654
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.938105166666674
192,0.0
193,4.4419401941049195
194,0.3577759155566654
195,0.0
196,0.0
197,5.883389592800503
198,10.150068152292157
199,11.8888851546909
200,3.35002067453728
201,5.883389592800503
202,-2.000827333333332
203,4.387755857142856
204,0.0
205,0.14417689177489193
206,2.5506994285714284
207,13.860744309523817
208,6.287714955266955
209,0.0
210,5.85471555864234
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.088488457542462
216,-0.28835360189810183
217,0.0
218,9.851024761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.335497456349213
224,0.0
225,0.6503749844978866
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3707226165223667
230,3.645058222222227
231,0.0
232,1.2444158174603175
233,0.7582036500721506
234,2.111248861111111
235,1.08913975974026
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.883389592800503
241,3.6825350540488917
242,4.242833166666665
243,5.267495666666665
244,0.0
245,3.6795235629957803
246,3.6795235629957803
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.159398992784993
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,8.010233285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-2.0028249999999987
261,2.985372222047041
262,0.0
263,-2.1112815714285715
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.790514560883562
268,1.97500125985126
269,-0.12844905158730152
270,0.0
271,3.6795235629957803
272,0.0
273,2.562039500000001
274,0.0
275,-0.0009316666666666666
276,0.0
277,8.485223344645568
278,10.452009865079367
279,0.0
280,0.0
281,0.39810933333333354
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.883389592800503
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8385570952380965
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.076690553155178
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.985372222047041
300,2.0335596507659006
301,0.0
302,4.523819257936506
303,0.0
304,0.0
305,0.0
306,9.812298854433386
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.8318409603729595
311,0.0
312,0.0
313,2.8324541387921003
314,6.36112506598957
315,0.0
316,8.001319333333324
317,0.11473088095238096
318,11.159046337164998
319,0.0
320,0.6491173429077154
321,-0.06917592836330337
322,0.0
323,0.0
324,3.6795235629957803
325,16.31692708333334
326,13.678683333333316
327,10.459571056394584
328,0.15798173053335557
329,0.0
330,0.08748858910533913
331,0.6080281904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.0986032818736606
337,15.473326884559876
338,8.503365662719633
339,0.0
340,0.0017882045454545468
341,-0.21759765462456188
342,0.0
343,-0.04297888095238096
344,12.852305333333339
345,8.018532884934508
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.744263838383837
356,2.665190666666667
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.36112506598957
361,0.0
362,8.50959442372436
363,3.6795235629957803
364,0.0
365,0.0
366,14.027499999999998
367,0.0010155708735708738
368,5.883389592800503
369,2.5506994285714284
370,0.008103225666146716
371,1.10542998004773
372,9.088488457542462
373,0.0
374,0.0
375,0.0
376,4.242833166666665
377,2.1400949174714183
378,0.0
379,1.442867357142857
380,0.0
381,-0.10460548998223994
382,20.21772338095236
383,0.0
384,-1.1490957896825404
385,0.0
386,0.0
387,0.0
388,9.851024761904753
389,1.5555143192640681
390,0.6866365999999996
391,0.0
392,0.0
393,9.84064040122933
394,0.0
395,0.011908666666666679
396,9.763986214285714
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.113312311727483
402,0.011908666666666679
403,4.869562116772113
404,2.0335596507659006
405,0.04336384523809527
406,0.0
407,0.0
408,6.569422904761906
409,0.0
410,-0.0025347619047619064
411,0.0
412,16.362441999999994
413,0.0
414,10.585019535714288
415,0.0
416,1.159398992784993
417,2.9820873717686687e-05
418,-0.8165768560328561
419,0.0
420,13.816461000000004
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9743044999999995
427,10.150068152292157
428,0.0
429,0.0
430,0.0
431,0.0
432,6.642795579365078
433,0.0
434,1.417018095238094
435,0.0
436,7.48876000000001
437,7.879984684704187
438,0.0
439,14.054822666666668
440,0.0
441,0.011908666666666679
442,0.0
443,19.026686666666674
444,0.0
445,0.0
446,0.0008595595238095245
447,0.0
448,-1e-05
449,0.0
450,2.985372222047041
451,12.044094158730156
452,0.0
453,0.0
454,0.12753958784271288
455,0.0
456,0.0
457,15.265339916666678
458,0.0
459,0.0
460,0.0
461,0.4225657085137086
462,0.0
463,0.06537416572316573
464,0.0
465,0.001066666666666667
466,7.139134233516478
467,14.11181699999999
468,8.010233285714287
469,0.0
470,0.0
471,1.3783703470418467
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.14729697802197803
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.34968727777778
487,4.696108642857143
488,0.0
489,0.0
490,9.812298854433386
491,0.04336384523809527
492,0.0
493,2.9864283464018384
494,5.883389592800503
495,0.0
496,14.214738166666667
497,0.02085303846153846
498,16.362441999999994
499,0.6491173429077154
500,0.0
501,10.541155354978365
502,0.0
503,0.911781298285048
504,0.0
505,1.7718190952380937
506,0.0
507,10.150068152292157
508,10.794269621683872
509,0.10538595238095244
510,5.884017524558774
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418467
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.819146207070704
526,13.3998431984127
527,12.044094158730156
528,0.0
529,0.06537416572316573
530,5.883389592800503
531,8.018532884934508
532,0.5861761885272803
533,0.0
534,7.946801876001455
535,9.812298854433386
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.01152800000002
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.195102619047621
550,0.04799057905982907
551,0.0
552,1.10542998004773
553,0.9653338203463204
554,3.6795235629957803
555,0.0
556,0.0
557,2.7895578597372572
558,9.392224333333324
559,0.31613181998557005
560,9.252674106421352
561,5.5705935760368614
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.934925575091574
568,0.0
569,0.0
570,6.314134810384062
571,2.0039851969696976
572,2.9820873717686687e-05
573,5.584406666666665
574,4.8553469005680245
575,0.0
576,0.0
577,0.9555680061050051
578,16.991503333333323
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.883389592800503
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.35002067453728
591,2.0335596507659006
592,19.026686666666674
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.6332509999999925
600,-0.09505172341547344
601,5.883389592800503
602,6.320070023809522
603,3.388659517760017
604,6.320070023809522
605,-0.001968857142857144
606,0.0
607,3.2579729004329
608,0.0
609,5.883389592800503
610,0.0
611,7.48876000000001
612,1.417018095238094
613,-0.7313530937950936
614,12.044094158730156
615,0.0
616,0.0
617,0.0
618,15.724849999999995
619,4.763702294372294
620,0.011908666666666679
621,0.0
622,6.775476990620491
623,11.283752456931957
624,0.9653338203463204
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.07085424783549785
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.794269621683872
638,0.9625526666666667
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8541798333333328
646,15.724849999999995
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.377918816738816
652,0.0
