,0
0,0.0
1,0.27246299999999996
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.126115928571428
7,2.665903999999998
8,4.24353402092352
9,0.0
10,2.028213416666668
11,10.53178536904762
12,0.659997716611296
13,0.0
14,9.942409761904754
15,19.73698201190477
16,3.735312404761903
17,20.042281786796547
18,0.0
19,5.016463099567099
20,-0.07596722619047623
21,5.883389592800503
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,0.0
27,8.422334666666682
28,0.0
29,0.0
30,-0.01026345263070263
31,7.541380218253965
32,3.6795235629957803
33,-0.37113499943438927
34,0.0
35,0.0
36,13.848118190476189
37,0.0
38,8.63645733333333
39,9.252674106421352
40,0.10373158508158503
41,10.746023523809527
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.883389592800503
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.697973392857158
53,9.032088037520962
54,2.566767500000001
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.10542998004773
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.985372222047041
66,8.018532884934508
67,0.0
68,4.558970333333337
69,0.0
70,0.0
71,-0.21759765462456188
72,3.6795235629957803
73,0.3577759155566655
74,2.985372222047041
75,0.0
76,1.159398992784993
77,11.469534274170273
78,0.0
79,3.8634847337662332
80,12.909631130119873
81,8.509594423724362
82,6.873494166666671
83,6.721980666666659
84,7.956739071428567
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.243720793650796
91,9.942409761904754
92,13.173819158008662
93,0.0
94,2.7633327976190456
95,2.1157738611111108
96,3.6410396575091584
97,-0.5529193691586195
98,0.6903434929653683
99,-0.21759765462456188
100,2.7633327976190456
101,0.0
102,1.1599499758297254
103,13.36142157539683
104,7.05080872011322
105,0.0
106,0.0
107,0.0
108,10.836857440476185
109,0.0
110,8.226611266955267
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.14509926190477
115,0.0
116,3.3594316988416977
117,0.0
118,9.812298854433386
119,0.0
120,7.707635000000008
121,3.323825999999998
122,1.153006642496392
123,2.9820873717686687e-05
124,0.0
125,20.141332984126993
126,5.116167999999999
127,3.1037936923076925
128,0.0
129,-0.49393618900543906
130,5.986247346237092
131,-0.06917592836330337
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566655
137,2.985372222047041
138,0.0
139,0.0
140,5.406823261668888
141,19.722587999999988
142,-0.07596722619047623
143,9.077448047619045
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.374709238095245
152,2.118937047161171
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.05080872011322
158,0.5493687857142853
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.4676366666666671
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0023067786359667174
170,-0.12793105158730153
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
