,0
0,0.0
1,0.24852358333333327
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.1370875952380946
7,2.818788499999999
8,4.24353402092352
9,0.0
10,2.0407577023809536
11,10.58220253571429
12,0.37463761111111105
13,0.0
14,9.845656904761896
15,21.136577000000035
16,3.9306711150793645
17,16.108936908924417
18,0.0
19,5.016463099567099
20,-0.08388682936507941
21,5.792641139830091
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,-0.002176944444444445
27,8.493048000000018
28,0.0
29,0.0
30,0.0
31,7.548355218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.040355
37,0.0
38,9.007468040043284
39,9.509260801587299
40,0.10373158508158503
41,11.369900504329005
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.792641139830091
48,0.0
49,7.139134233516478
50,0.0
51,-0.000778
52,15.440609924242432
53,9.03208803752096
54,2.2371409105339115
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.9766801562764886
66,8.359954188731203
67,0.0
68,4.457801186507941
69,-0.00023
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.9766801562764886
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.030248809218559
80,12.617547409035405
81,8.509594423724362
82,5.870039949537032
83,6.762724537157279
84,7.779338111111107
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.250525348484848
91,9.845656904761896
92,13.167551701173824
93,0.0
94,2.8536632559523794
95,2.111248861111111
96,3.6412221575091586
97,-0.5529193691586195
98,2.1465312893217887
99,-0.21759765462456188
100,2.8536632559523794
101,0.0
102,1.1625033091630588
103,11.056062899961157
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.980741333333325
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.476499909090922
115,0.0
116,3.3167786190476183
117,0.0
118,9.89129032137053
119,0.0
120,7.517554285714296
121,3.298525999999998
122,2.1465312893217887
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.082852666666665
127,3.100620090909091
128,0.0
129,-0.56042052991453
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.9766801562764886
138,0.0
139,0.0
140,5.406823261668888
141,20.191250499999985
142,-0.08388682936507941
143,9.164228047619046
144,0.005063333333333333
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.343235320707078
152,2.275563725490196
153,-0.21759765462456188
154,1.5555143192640686
155,0.0
156,0.0
157,7.050808720113217
158,0.5547780079365076
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31452541666666656
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,-0.003694107142857143
178,13.157726598051203
179,18.6402624761905
180,6.762724537157279
181,0.0
182,1.3690249444444436
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.928365166666676
192,0.0
193,4.457801186507941
194,0.3577759155566654
195,0.0
196,0.0
197,5.792641139830091
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.792641139830091
202,-1.9680033333333322
203,4.598753269841269
204,0.0
205,0.14183204761904777
206,2.539686142857143
207,13.94932580952382
208,6.287714955266955
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.375386690476194
216,-0.28835360189810183
217,0.0
218,9.845656904761896
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.335497456349211
224,0.0
225,0.6521733412698413
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3660000079365082
230,3.6472462500000065
231,0.0
232,1.2467257516013395
233,0.7582036500721506
234,2.111248861111111
235,1.1435794047619048
236,-3e-05
237,8.226311511904765
238,9.81339046067821
239,0.0
