,0
0,0.0
1,0.24661566666666662
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.136555095238095
7,2.8166317575757573
8,4.24353402092352
9,0.0
10,2.0377477023809534
11,10.618169535714287
12,0.371779
13,0.0
14,9.82876142857142
15,20.64776400000003
16,3.9306711150793645
17,16.76236965157066
18,0.0
19,5.016463099567099
20,-0.08427794658119662
21,5.79264113983009
22,0.0
23,0.0
24,4.34080026984127
25,0.0
26,-0.004526011904761905
27,8.490566583333353
28,0.0
29,0.0
30,0.0
31,7.548355218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.062679999999993
37,0.0
38,9.073970132395374
39,9.509260801587299
40,0.10373158508158503
41,11.44110578715729
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.79264113983009
48,0.0
49,7.139134233516478
50,0.0
51,-2e-05
52,15.331958638888903
53,9.03208803752096
54,2.2371409105339115
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.473000161998137
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.054344594877344
80,12.618634936813185
81,8.509594423724362
82,5.893116408419168
83,6.755071749999992
84,7.75539833333333
85,14.57676282803308
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.252401468253966
91,9.82876142857142
92,13.167551701173824
93,0.0
94,2.8511521309523795
95,2.111267611111111
96,3.6412221575091586
97,-0.5529193691586195
98,2.089817268759019
99,-0.21759765462456188
100,2.8511521309523795
101,0.0
102,1.1618999758297255
103,11.121020745782007
104,7.050808720113219
105,0.0
106,0.0
107,0.0
108,10.979590499999993
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.49810763986015
115,0.0
116,3.3191701575091566
117,0.0
118,9.89129032137053
119,0.0
120,7.53907000000001
121,3.2948709999999983
122,2.089817268759019
123,2.9820873717686687e-05
124,0.0
125,20.14271298412699
126,5.06057998989899
127,3.107294774736205
128,0.0
129,-0.5674915717893217
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.18680297619046
142,-0.08427794658119662
143,9.152130380952379
144,0.005093333333333333
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.351378884809641
152,2.315583917748917
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113219
158,0.554582452380952
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.3112090119047617
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652458
175,0.0
176,0.0
177,-0.0009574404761904764
178,13.157726598051203
179,18.585406880952405
180,6.755071749999992
181,0.0
182,1.3567683333333327
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.957842309523818
192,0.0
193,4.473000161998137
194,0.3577759155566654
195,0.0
196,0.0
197,5.79264113983009
198,10.150068152292155
199,11.942192297858622
200,3.3254569566160956
201,5.79264113983009
202,-1.8977253333333315
203,4.593909238095238
204,0.0
205,0.14747307002801144
206,2.5382373928571433
207,13.957825285714293
208,6.287677733044733
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.311921380952384
216,-0.28835360189810183
217,0.0
218,9.82876142857142
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.26059745634921
224,0.0
225,0.6466341201298698
226,14.57676282803308
227,-0.21759765462456188
228,0.0
229,1.3938852380952387
230,3.652930416666673
231,0.0
232,1.2586098491426874
233,0.7582036500721506
234,2.111267611111111
235,1.149492587301587
236,-1e-05
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.79264113983009
241,3.6760787695922064
242,4.246483023809522
243,5.269683999999999
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.32800548737374
255,0.0
256,7.999068285714287
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-1.9517649999999986
261,2.976680156276488
262,0.0
263,-2.0954065714285717
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.790514560883562
268,1.97500125985126
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.2371409105339115
274,0.0
275,-0.000935
276,0.0
