,0
0,0.0
1,0.2516323333333333
2,4.543025554834056
3,0.025516280289155303
4,0.0
5,0.0
6,4.1370875952380946
7,2.8177368333333317
8,4.24353402092352
9,0.0
10,2.0413062738095245
11,10.585289535714287
12,0.3642490000000001
13,0.0
14,9.844309761904753
15,21.066806000000028
16,3.9306711150793645
17,16.039742361971363
18,0.0
19,5.016463099567099
20,-0.08427794658119662
21,5.7926411398300885
22,0.0
23,0.0
24,4.340800269841271
25,0.0
26,0.0
27,8.48541233333335
28,0.0
29,0.0
30,0.0
31,7.548350218253965
32,3.678788130949268
33,-0.37113499943438927
34,0.0
35,0.0
36,14.027139999999997
37,0.0
38,9.068052203463195
39,9.509260801587297
40,0.10373158508158503
41,11.63723489285714
42,0.0
43,0.0
44,0.0
45,0.0
46,0.6491173429077154
47,5.7926411398300885
48,0.0
49,7.139134233516478
50,0.0
51,0.0
52,15.406364440476198
53,9.03208803752096
54,2.231453410533911
55,2.9820873717686687e-05
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,1.0942630217698968
62,0.0
63,2.456236031177156
64,8.750620394633149
65,2.976680156276488
66,8.359954188731203
67,0.0
68,4.451049186507941
69,0.0
70,0.0
71,-0.21759765462456188
72,3.678788130949268
73,0.3577759155566654
74,2.976680156276488
75,0.0
76,1.1593989927849928
77,11.469534274170273
78,0.0
79,4.029971733766234
80,12.578543123681873
81,8.50959442372436
82,5.840540217171716
83,6.733066410173154
84,7.778771833333332
85,14.576762828033084
86,0.0
87,4.654347759462761
88,2.9820873717686687e-05
89,2.9820873717686687e-05
90,11.25141788095238
91,9.844309761904753
92,13.167551701173824
93,0.0
94,2.8517624226190463
95,2.111248861111111
96,3.6412221575091586
97,-0.5529193691586195
98,2.190973394660893
99,-0.21759765462456188
100,2.8517624226190463
101,0.0
102,1.1656299758297253
103,10.909898491453003
104,7.050808720113217
105,0.0
106,0.0
107,0.0
108,10.995636083333327
109,0.0
110,8.438369092712842
111,5.016463099567099
112,0.0
113,4.24353402092352
114,8.485869000000015
115,0.0
116,3.3179186190476178
117,0.0
118,9.89129032137053
119,0.0
120,7.45396000000001
121,3.298525999999998
122,2.190973394660893
123,2.9820873717686687e-05
124,0.0
125,20.139182984126993
126,5.096056984737484
127,3.082383804878049
128,0.0
129,-0.4876111491563991
130,5.986247346237092
131,-0.10030254664680861
132,0.0
133,0.0
134,0.0
135,0.0
136,0.3577759155566654
137,2.976680156276488
138,0.0
139,0.0
140,5.406823261668888
141,20.210437999999986
142,-0.08427794658119662
143,9.157418523809524
144,0.0
145,0.0
146,0.6491173429077154
147,0.0
148,2.1050796500721494
149,0.0
150,0.0
151,5.327800000000007
152,2.310696333333335
153,-0.21759765462456188
154,1.5555143192640681
155,0.0
156,0.0
157,7.050808720113217
158,0.548284452380952
159,0.0
160,0.0
161,0.0
162,-0.21759765462456188
163,0.31888136111111093
164,0.0
165,0.0
166,0.0
167,0.0
168,-0.06166497021034521
169,0.0032611608391608397
170,-0.12844905158730152
171,10.375051348026973
172,2.0932832914862916
173,0.0
174,11.349674583652462
175,0.0
176,0.0
177,0.0
178,13.157726598051203
179,18.63385119841272
180,6.733066410173154
181,0.0
182,1.3615799999999987
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,5.059484666069225
190,0.0
191,13.934415166666673
192,0.0
193,4.451049186507941
194,0.3577759155566654
195,0.0
196,0.0
197,5.7926411398300885
198,10.150068152292153
199,11.942192297858622
200,3.3254569566160956
201,5.7926411398300885
202,-1.9934183333333317
203,4.586630845598845
204,0.0
205,0.14110022222222238
206,2.5399721428571436
207,13.910150333333341
208,6.287677733044733
209,0.0
210,6.0059126674980075
211,-0.21759765462456188
212,0.0
213,0.0
214,0.0
215,9.369267918803423
216,-0.28835360189810183
217,0.0
218,9.844309761904753
219,0.0
220,-0.09638649050278923
221,0.0
222,2.9820873717686687e-05
223,8.335497456349213
224,0.0
225,0.6807887142857137
226,14.576762828033084
227,-0.21759765462456188
228,0.0
229,1.3599330555555555
230,3.6498758333333385
231,0.0
232,1.2704007521008405
233,0.7582036500721506
234,2.111248861111111
235,1.1110911078643577
236,0.0
237,8.226311511904765
238,9.81339046067821
239,0.0
240,5.7926411398300885
241,3.6760787695922064
242,4.246985166666665
243,5.2834623333333335
244,0.0
245,3.678788130949268
246,3.678788130949268
247,0.0010155708735708738
248,0.0
249,0.0
250,0.0
251,1.1593989927849928
252,9.369081298701301
253,0.0
254,15.328005487373744
255,0.0
256,8.009858285714289
257,6.481937749639247
258,5.059484666069225
259,0.0
260,-2.014374999999999
261,2.976680156276488
262,0.0
263,-2.1101465714285714
264,4.654347759462761
265,0.0
266,13.160670413197913
267,8.79051456088356
268,1.9750012598512605
269,-0.12844905158730152
270,0.0
271,3.678788130949268
272,0.0
273,2.231453410533911
274,0.0
275,-0.003013095238095238
276,0.0
277,8.48541233333335
278,10.470908654761907
279,0.0
280,0.0
281,0.39684712662337696
282,4.654347759462761
283,0.04799057905982907
284,0.0
285,5.7926411398300885
286,2.6765218495814054
287,0.0
288,5.795249156704404
289,1.8534337301587316
290,1.5555143192640681
291,10.375051348026973
292,0.0
293,8.07669055315518
294,0.0
295,-0.09638649050278923
296,0.0
297,2.9820873717686687e-05
298,0.0
299,2.976680156276488
300,2.0335596507659006
301,0.0
302,4.517451619047617
303,0.0
304,0.0
305,0.0
306,9.89129032137053
307,11.179508943722942
308,0.0
309,-0.21759765462456188
310,5.830658869533832
311,0.0
312,0.0
313,2.8177368333333317
314,6.4500904259629275
315,0.0
316,7.919335833333324
317,0.1130764365079365
318,9.89129032137053
319,0.0
320,0.6491173429077154
321,-0.10030254664680861
322,0.0
323,0.0
324,3.678788130949268
325,16.40597650000001
326,13.682725555555535
327,10.46018926098901
328,0.16699213095238097
329,0.0
330,0.08748858910533913
331,0.6080281904761903
332,2.9820873717686687e-05
333,4.793464544677544
334,0.0
335,0.0
336,3.082383804878049
337,15.433814107142846
338,8.473989000000003
339,0.0
340,0.0016111212121212133
341,-0.21759765462456188
342,0.0
343,-0.04726122222222224
344,12.792390238095242
345,8.359954188731203
346,2.1050796500721494
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,-0.28835360189810183
353,0.0
354,0.0
355,7.728628249999999
356,2.661769807017545
357,0.6491173429077154
358,2.9820873717686687e-05
359,2.9820873717686687e-05
360,6.4500904259629275
361,0.0
362,8.50959442372436
363,3.678788130949268
364,0.0
365,0.0
366,14.01689
367,0.0010155708735708738
368,5.7926411398300885
369,2.5399721428571436
370,0.00740122169789275
371,1.0942630217698968
372,9.369267918803423
373,0.0
374,0.0
375,0.0
376,4.246985166666665
377,2.1400949174714183
378,0.0
379,1.443901732142857
380,0.0
381,-0.10662362301587298
382,20.210437999999986
383,0.0
384,-1.1681774206349211
385,0.0
386,0.0
387,0.0
388,9.844309761904753
389,1.5555143192640681
390,0.6864459999999996
391,0.0
392,0.0
393,9.902184464313464
394,0.0
395,0.011908666666666679
396,9.71667788095238
397,0.0
398,2.9820873717686687e-05
399,0.0
400,4.793464544677544
401,11.018691119047615
402,0.011908666666666679
403,4.916471817821064
404,2.0335596507659006
405,0.04337455952380956
406,0.0
407,0.0
408,6.537218238095238
409,0.0
410,-0.0025447619047619064
411,0.0
412,16.35574466666666
413,0.0
414,10.585289535714287
415,0.0
416,1.1593989927849928
417,2.9820873717686687e-05
418,-0.8160741893661896
419,0.0
420,14.027139999999997
421,0.0
422,0.0
423,0.0
424,0.0
425,0.6491173429077154
426,0.9642157380952375
427,10.150068152292153
428,0.0
429,0.0
430,0.0
431,0.0
432,7.368453073704074
433,0.0
434,1.419620095238094
435,0.0
436,7.45396000000001
437,7.879984684704187
438,0.0
439,14.044030000000006
440,0.0
441,0.011908666666666679
442,0.0
443,19.33245992857143
444,0.0
445,0.0
446,0.002168269230769232
447,0.0
448,-0.002244
449,0.0
450,2.976680156276488
451,12.045163158730155
452,0.0
453,0.0
454,0.11768077471139975
455,0.0
456,0.0
457,15.257532075757588
458,0.0
459,0.0
460,0.0
461,0.41337354761904743
462,0.0
463,0.06736277203352206
464,0.0
465,-8e-05
466,7.139134233516478
467,14.15235216666666
468,8.009858285714289
469,0.0
470,0.0
471,1.3783703470418465
472,0.0
473,6.314134810384062
474,7.139134233516478
475,0.0
476,0.0
477,0.0
478,-0.15114928571428568
479,13.068306805916306
480,0.0
481,1.1176075198412696
482,6.880378886807639
483,0.0
484,0.0
485,0.0684393106893107
486,6.35232727777778
487,4.687799166666667
488,0.0
489,0.0
490,9.89129032137053
491,0.04337455952380956
492,0.0
493,3.0815970917785616
494,5.7926411398300885
495,0.0
496,14.222713166666672
497,0.02085303846153846
498,16.35574466666666
499,0.6491173429077154
500,0.0
501,10.532753337301594
502,0.0
503,0.911781298285048
504,0.0
505,1.773632619047617
506,0.0
507,10.150068152292153
508,10.020784731143854
509,0.10691773809523816
510,5.968140687007437
511,0.0
512,0.08853226151707767
513,0.0
514,0.0
515,1.3783703470418465
516,4.340800269841271
517,0.6491173429077154
518,0.0
519,0.0
520,-0.21759765462456188
521,0.0
522,-0.21759765462456188
523,8.50959442372436
524,0.0
525,15.799341207070704
526,13.407043880230884
527,12.045163158730155
528,0.0
529,0.06736277203352206
530,5.7926411398300885
531,8.359954188731203
532,0.6090529342463092
533,0.0
534,7.929212259379516
535,9.89129032137053
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,14.006698333333352
545,0.0
546,0.0
547,0.0
548,1.4138842995615488
549,7.283829238095239
550,0.04799057905982907
551,0.0
552,1.0942630217698968
553,0.9135374025419024
554,3.678788130949268
555,0.0
556,0.0
557,2.9197171964285706
558,9.331544642857136
559,0.31613181998557005
560,9.509260801587297
561,5.546108481962478
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,13.929566190476189
568,0.0
569,0.0
570,6.314134810384062
571,2.0067783636363643
572,2.9820873717686687e-05
573,5.583009999999998
574,5.7926411398300885
575,0.0
576,0.0
577,0.9547406984126977
578,17.011523333333322
579,4.3176199285714265
580,0.0
581,-0.12844905158730152
582,0.0
583,-0.37113499943438927
584,5.7926411398300885
585,9.681716022175536
586,0.0
587,0.0
588,6.481937749639247
589,0.0
590,3.3254569566160956
591,2.0335596507659006
592,19.33245992857143
593,0.08748858910533913
594,11.179508943722942
595,-0.07110312230253407
596,2.656953913419913
597,0.0
598,0.0
599,5.5661641818181735
600,-0.09505172341547344
601,5.7926411398300885
602,6.331414794871793
603,3.388659517760017
604,6.331414794871793
605,-0.0019526666666666679
606,0.0
607,3.272213095238095
608,0.0
609,5.7926411398300885
610,0.0
611,7.45396000000001
612,1.419620095238094
613,-0.7313530937950936
614,12.045163158730155
615,0.0
616,0.0
617,0.0
618,15.718803333333321
619,4.683224492063492
620,0.011908666666666679
621,0.0
622,6.94795733381896
623,11.22759169400208
624,0.9135374025419024
625,0.0
626,0.0
627,11.179508943722942
628,0.3577759155566654
629,1.1176075198412696
630,0.0
631,0.07180106746031749
632,0.0
633,0.0
634,13.160670413197913
635,0.0
636,9.902184464313464
637,10.020784731143854
638,0.9694170833333332
639,2.9820873717686687e-05
640,0.0
641,2.9820873717686687e-05
642,2.9820873717686687e-05
643,0.0
644,4.793464544677544
645,0.8543979328449328
646,15.718803333333321
647,12.348424518315019
648,0.0
649,0.0
650,0.0
651,12.299160452380953
652,0.0
