num_samples,mse,r2,mae
3695,1.6979095294315578,0.9203003901952419,0.5532939777198067
3325,1.7024826539256697,0.9218202971305791,0.5409860210280716
2956,1.8051389326386313,0.9174970538131084,0.5505936220320442
2586,1.8705531040524692,0.9151205494712069,0.566962884694086
2217,1.9567850225299155,0.9098153135159707,0.5666792874644815
1847,2.2038842442817987,0.8946144032078747,0.592794502278979
1478,2.5423557096353617,0.8781553014153997,0.6316407192320096
1108,2.579791317999932,0.8691057494546397,0.6160934449058623
739,2.5144959748648885,0.874079611578594,0.6561110234539186
369,4.2989246531297285,0.7775141012011761,0.8304389124139006
